9.899999999999999911e-01,1.000000000000000021e-02
9.799999999999999822e-01,2.000000000000000042e-02
2.099999999999999922e-01,7.900000000000000355e-01
8.999999999999999667e-02,9.100000000000000311e-01
9.399999999999999467e-01,5.999999999999999778e-02
9.899999999999999911e-01,1.000000000000000021e-02
9.463636363636364068e-01,5.363636363636363480e-02
9.899999999999999911e-01,1.000000000000000021e-02
8.699999999999999956e-01,1.300000000000000044e-01
1.499999999999999944e-01,8.499999999999999778e-01
8.000000000000000167e-02,9.200000000000000400e-01
9.799999999999999822e-01,2.000000000000000042e-02
1.000000000000000000e+00,0.000000000000000000e+00
8.299999999999999600e-01,1.700000000000000122e-01
6.300000000000000044e-01,3.699999999999999956e-01
9.716666666666665675e-01,2.833333333333333190e-02
3.599999999999999867e-01,6.400000000000000133e-01
8.000000000000000167e-02,9.200000000000000400e-01
2.700000000000000178e-01,7.299999999999999822e-01
5.300000000000000266e-01,4.699999999999999734e-01
9.399999999999999467e-01,5.999999999999999778e-02
8.999999999999999667e-02,9.100000000000000311e-01
2.399999999999999911e-01,7.600000000000000089e-01
8.199999999999999512e-01,1.799999999999999933e-01
5.999999999999999778e-01,4.000000000000000222e-01
7.500000000000000000e-01,2.500000000000000000e-01
9.599999999999999645e-01,4.000000000000000083e-02
4.000000000000000083e-02,9.599999999999999645e-01
9.000000000000000222e-01,1.000000000000000056e-01
8.000000000000000167e-02,9.200000000000000400e-01
1.000000000000000000e+00,0.000000000000000000e+00
5.200000000000000178e-01,4.799999999999999822e-01
4.000000000000000083e-02,9.599999999999999645e-01
5.300000000000000266e-01,4.699999999999999734e-01
1.300000000000000044e-01,8.699999999999999956e-01
7.399999999999999911e-01,2.600000000000000089e-01
5.999999999999999778e-02,9.399999999999999467e-01
7.000000000000000666e-02,9.300000000000000488e-01
2.500000000000000000e-01,7.500000000000000000e-01
5.600000000000000533e-01,4.400000000000000022e-01
8.800000000000000044e-01,1.199999999999999956e-01
2.999999999999999889e-02,9.699999999999999734e-01
9.050000000000000266e-01,9.500000000000000111e-02
5.100000000000000089e-01,4.899999999999999911e-01
4.799999999999999822e-01,5.200000000000000178e-01
8.399999999999999689e-01,1.600000000000000033e-01
1.400000000000000133e-01,8.599999999999999867e-01
4.899999999999999911e-01,5.100000000000000089e-01
8.299999999999999600e-01,1.700000000000000122e-01
9.799999999999999822e-01,2.000000000000000042e-02
1.000000000000000000e+00,0.000000000000000000e+00
4.500000000000000111e-01,5.500000000000000444e-01
4.000000000000000083e-02,9.599999999999999645e-01
9.799999999999999822e-01,2.000000000000000042e-02
2.500000000000000000e-01,7.500000000000000000e-01
2.999999999999999889e-02,9.699999999999999734e-01
1.000000000000000000e+00,0.000000000000000000e+00
9.309629824573129042e-01,6.903701754268691537e-02
6.300000000000000044e-01,3.699999999999999956e-01
9.318560971537498405e-01,6.814390284625031213e-02
8.770000000000000018e-01,1.230000000000000121e-01
1.300000000000000044e-01,8.699999999999999956e-01
9.000000000000000222e-01,1.000000000000000056e-01
4.000000000000000222e-01,5.999999999999999778e-01
9.599999999999999645e-01,4.000000000000000083e-02
4.000000000000000083e-02,9.599999999999999645e-01
4.299999999999999933e-01,5.699999999999999512e-01
9.300000000000000488e-01,7.000000000000000666e-02
3.499999999999999778e-01,6.500000000000000222e-01
3.699999999999999956e-01,6.300000000000000044e-01
1.499999999999999944e-01,8.499999999999999778e-01
9.000000000000000222e-01,1.000000000000000056e-01
5.999999999999999778e-02,9.399999999999999467e-01
5.100000000000000089e-01,4.899999999999999911e-01
1.000000000000000000e+00,0.000000000000000000e+00
7.800000000000000266e-01,2.200000000000000011e-01
9.100000000000000311e-01,8.999999999999999667e-02
5.999999999999999778e-02,9.399999999999999467e-01
8.694728903519309826e-01,1.305271096480685178e-01
6.400000000000000133e-01,3.599999999999999867e-01
9.399999999999999467e-01,5.999999999999999778e-02
8.000000000000000167e-02,9.200000000000000400e-01
8.199999999999999512e-01,1.799999999999999933e-01
4.000000000000000083e-02,9.599999999999999645e-01
5.100000000000000089e-01,4.899999999999999911e-01
5.799999999999999600e-01,4.199999999999999845e-01
9.799999999999999822e-01,2.000000000000000042e-02
6.800000000000000488e-01,3.200000000000000067e-01
7.800000000000000266e-01,2.200000000000000011e-01
9.899999999999999911e-01,1.000000000000000021e-02
1.300000000000000044e-01,8.699999999999999956e-01
2.999999999999999889e-01,6.999999999999999556e-01
1.000000000000000000e+00,0.000000000000000000e+00
3.400000000000000244e-01,6.600000000000000311e-01
9.499999999999999556e-01,5.000000000000000278e-02
4.799999999999999822e-01,5.200000000000000178e-01
8.999999999999999667e-02,9.100000000000000311e-01
6.999999999999999556e-01,2.999999999999999889e-01
3.400000000000000244e-01,6.600000000000000311e-01
9.399999999999999467e-01,5.999999999999999778e-02
4.299999999999999933e-01,5.699999999999999512e-01
5.000000000000000278e-02,9.499999999999999556e-01
7.000000000000000666e-02,9.300000000000000488e-01
5.600000000000000533e-01,4.400000000000000022e-01
2.700000000000000178e-01,7.299999999999999822e-01
1.000000000000000056e-01,9.000000000000000222e-01
4.699999999999999734e-01,5.300000000000000266e-01
2.999999999999999889e-02,9.699999999999999734e-01
9.699999999999999734e-01,2.999999999999999889e-02
9.799999999999999822e-01,2.000000000000000042e-02
8.399999999999999689e-01,1.600000000000000033e-01
2.000000000000000042e-02,9.799999999999999822e-01
1.300000000000000044e-01,8.699999999999999956e-01
5.500000000000000444e-01,4.500000000000000111e-01
8.999999999999999667e-02,9.100000000000000311e-01
1.000000000000000000e+00,0.000000000000000000e+00
2.300000000000000100e-01,7.700000000000000178e-01
8.399999999999999689e-01,1.600000000000000033e-01
4.099999999999999756e-01,5.899999999999999689e-01
8.900000000000000133e-01,1.100000000000000006e-01
8.518438705834625591e-01,1.481561294165373299e-01
1.799999999999999933e-01,8.199999999999999512e-01
1.700000000000000122e-01,8.299999999999999600e-01
2.999999999999999889e-02,9.699999999999999734e-01
8.000000000000000167e-02,9.200000000000000400e-01
2.099999999999999922e-01,7.900000000000000355e-01
1.799999999999999933e-01,8.199999999999999512e-01
1.400000000000000133e-01,8.599999999999999867e-01
2.000000000000000042e-02,9.799999999999999822e-01
8.999999999999999667e-02,9.100000000000000311e-01
2.000000000000000111e-01,8.000000000000000444e-01
9.899999999999999911e-01,1.000000000000000021e-02
1.000000000000000000e+00,0.000000000000000000e+00
9.599999999999999645e-01,4.000000000000000083e-02
6.700000000000000400e-01,3.300000000000000155e-01
5.999999999999999778e-02,9.399999999999999467e-01
7.000000000000000666e-02,9.300000000000000488e-01
1.000000000000000000e+00,0.000000000000000000e+00
9.699999999999999734e-01,2.999999999999999889e-02
7.600000000000000089e-01,2.399999999999999911e-01
4.500000000000000111e-01,5.500000000000000444e-01
6.500000000000000222e-01,3.499999999999999778e-01
9.100000000000000311e-01,8.999999999999999667e-02
1.000000000000000056e-01,9.000000000000000222e-01
9.000000000000000222e-01,1.000000000000000056e-01
5.000000000000000278e-02,9.499999999999999556e-01
8.599999999999999867e-01,1.400000000000000133e-01
2.999999999999999889e-02,9.699999999999999734e-01
2.000000000000000111e-01,8.000000000000000444e-01
2.999999999999999889e-02,9.699999999999999734e-01
2.800000000000000266e-01,7.199999999999999734e-01
3.400000000000000244e-01,6.600000000000000311e-01
8.100000000000000533e-01,1.900000000000000022e-01
9.399999999999999467e-01,5.999999999999999778e-02
8.999999999999999667e-02,9.100000000000000311e-01
5.999999999999999778e-02,9.399999999999999467e-01
7.099999999999999645e-01,2.899999999999999800e-01
9.300000000000000488e-01,7.000000000000000666e-02
1.300000000000000044e-01,8.699999999999999956e-01
5.200000000000000178e-01,4.799999999999999822e-01
4.400000000000000022e-01,5.600000000000000533e-01
1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,9.000000000000000222e-01
5.000000000000000278e-02,9.499999999999999556e-01
5.743333333333332513e-01,4.256666666666666932e-01
7.800000000000000266e-01,2.200000000000000011e-01
7.700000000000000178e-01,2.300000000000000100e-01
1.100000000000000006e-01,8.900000000000000133e-01
5.999999999999999778e-02,9.399999999999999467e-01
4.899999999999999911e-01,5.100000000000000089e-01
4.000000000000000083e-02,9.599999999999999645e-01
9.849999999999999867e-01,1.499999999999999944e-02
5.000000000000000278e-02,9.499999999999999556e-01
2.000000000000000042e-02,9.799999999999999822e-01
9.599999999999999645e-01,4.000000000000000083e-02
2.399999999999999911e-01,7.600000000000000089e-01
1.000000000000000000e+00,0.000000000000000000e+00
9.782624113475176797e-01,2.173758865248227173e-02
2.999999999999999889e-02,9.699999999999999734e-01
8.000000000000000167e-02,9.200000000000000400e-01
2.999999999999999889e-02,9.699999999999999734e-01
6.500000000000000222e-01,3.499999999999999778e-01
1.600000000000000033e-01,8.399999999999999689e-01
8.000000000000000167e-02,9.200000000000000400e-01
2.700000000000000178e-01,7.299999999999999822e-01
4.000000000000000083e-02,9.599999999999999645e-01
1.000000000000000000e+00,0.000000000000000000e+00
2.700000000000000178e-01,7.299999999999999822e-01
9.899999999999999911e-01,1.000000000000000021e-02
1.000000000000000021e-02,9.899999999999999911e-01
1.300000000000000044e-01,8.699999999999999956e-01
9.100000000000000311e-01,8.999999999999999667e-02
1.000000000000000056e-01,9.000000000000000222e-01
4.000000000000000083e-02,9.599999999999999645e-01
2.999999999999999889e-02,9.699999999999999734e-01
1.400000000000000133e-01,8.599999999999999867e-01
9.899999999999999911e-01,1.000000000000000021e-02
3.699999999999999956e-01,6.300000000000000044e-01
1.900000000000000022e-01,8.100000000000000533e-01
6.800000000000000488e-01,3.200000000000000067e-01
1.600000000000000033e-01,8.399999999999999689e-01
8.517145451535433898e-01,1.482854548464559996e-01
2.600000000000000089e-01,7.399999999999999911e-01
7.299999999999999822e-01,2.700000000000000178e-01
7.299999999999999822e-01,2.700000000000000178e-01
5.600000000000000533e-01,4.400000000000000022e-01
6.899999999999999467e-01,3.099999999999999978e-01
1.400000000000000133e-01,8.599999999999999867e-01
8.000000000000000444e-01,2.000000000000000111e-01
5.799999999999999600e-01,4.199999999999999845e-01
8.000000000000000167e-02,9.200000000000000400e-01
2.000000000000000042e-02,9.799999999999999822e-01
8.517145451535433898e-01,1.482854548464559996e-01
2.000000000000000042e-02,9.799999999999999822e-01
8.699999999999999956e-01,1.300000000000000044e-01
8.499999999999999778e-01,1.499999999999999944e-01
7.099999999999999645e-01,2.899999999999999800e-01
5.400000000000000355e-01,4.600000000000000200e-01
9.399999999999999467e-01,5.999999999999999778e-02
9.000000000000000222e-01,1.000000000000000056e-01
1.000000000000000021e-02,9.899999999999999911e-01
9.699999999999999734e-01,2.999999999999999889e-02
9.000000000000000222e-01,1.000000000000000056e-01
8.100000000000000533e-01,1.900000000000000022e-01
1.199999999999999956e-01,8.800000000000000044e-01
1.400000000000000133e-01,8.599999999999999867e-01
9.699999999999999734e-01,2.999999999999999889e-02
8.900000000000000133e-01,1.100000000000000006e-01
1.300000000000000044e-01,8.699999999999999956e-01
1.199999999999999956e-01,8.800000000000000044e-01
8.800000000000000044e-01,1.199999999999999956e-01
9.683032490974728956e-01,3.169675090252707661e-02
8.299999999999999600e-01,1.700000000000000122e-01
3.800000000000000044e-01,6.199999999999999956e-01
8.399999999999999689e-01,1.600000000000000033e-01
9.699999999999999734e-01,2.999999999999999889e-02
4.899999999999999911e-01,5.100000000000000089e-01
9.300000000000000488e-01,7.000000000000000666e-02
5.000000000000000278e-02,9.499999999999999556e-01
1.000000000000000000e+00,0.000000000000000000e+00
6.700000000000000400e-01,3.300000000000000155e-01
2.628134920634920824e-01,7.371865079365079731e-01
9.899999999999999911e-01,1.000000000000000021e-02
1.600000000000000033e-01,8.399999999999999689e-01
7.299999999999999822e-01,2.700000000000000178e-01
2.200000000000000011e-01,7.800000000000000266e-01
9.509011922422978547e-01,4.909880775770204819e-02
9.899999999999999911e-01,1.000000000000000021e-02
5.400000000000000355e-01,4.600000000000000200e-01
7.900000000000000355e-01,2.099999999999999922e-01
2.399999999999999911e-01,7.600000000000000089e-01
7.000000000000000666e-02,9.300000000000000488e-01
8.564149372329675769e-01,1.435850627670322288e-01
9.799999999999999822e-01,2.000000000000000042e-02
8.100000000000000533e-01,1.900000000000000022e-01
8.000000000000000167e-02,9.200000000000000400e-01
8.599999999999999867e-01,1.400000000000000133e-01
1.100000000000000006e-01,8.900000000000000133e-01
1.600000000000000033e-01,8.399999999999999689e-01
9.899999999999999911e-01,1.000000000000000021e-02
7.000000000000000666e-02,9.300000000000000488e-01
9.899999999999999911e-01,1.000000000000000021e-02
1.900000000000000022e-01,8.100000000000000533e-01
9.300000000000000488e-01,7.000000000000000666e-02
9.274999999999999911e-01,7.249999999999999500e-02
1.900000000000000022e-01,8.100000000000000533e-01
1.000000000000000056e-01,9.000000000000000222e-01
5.999999999999999778e-02,9.399999999999999467e-01
2.800000000000000266e-01,7.199999999999999734e-01
1.499999999999999944e-01,8.499999999999999778e-01
9.100000000000000311e-01,8.999999999999999667e-02
9.899999999999999911e-01,1.000000000000000021e-02
6.999999999999999556e-01,2.999999999999999889e-01
5.400000000000000355e-01,4.600000000000000200e-01
4.799999999999999822e-01,5.200000000000000178e-01
6.199999999999999956e-01,3.800000000000000044e-01
3.800000000000000044e-01,6.199999999999999956e-01
8.999999999999999667e-02,9.100000000000000311e-01
7.459523809523810334e-01,2.540476190476190776e-01
1.600000000000000033e-01,8.399999999999999689e-01
5.000000000000000000e-01,5.000000000000000000e-01
4.000000000000000083e-02,9.599999999999999645e-01
9.899999999999999911e-01,1.000000000000000021e-02
4.000000000000000083e-02,9.599999999999999645e-01
1.499999999999999944e-01,8.499999999999999778e-01
2.600000000000000089e-01,7.399999999999999911e-01
9.799999999999999822e-01,2.000000000000000042e-02
1.300000000000000044e-01,8.699999999999999956e-01
7.162500000000000533e-01,2.837500000000000022e-01
5.200000000000000178e-01,4.799999999999999822e-01
9.100000000000000311e-01,8.999999999999999667e-02
9.799999999999999822e-01,2.000000000000000042e-02
2.899999999999999800e-01,7.099999999999999645e-01
1.300000000000000044e-01,8.699999999999999956e-01
8.499999999999999778e-01,1.499999999999999944e-01
9.762857057203905287e-01,2.371429427960954767e-02
9.242857142857142660e-01,7.571428571428570620e-02
5.200000000000000178e-01,4.799999999999999822e-01
9.899999999999999911e-01,1.000000000000000021e-02
4.400000000000000022e-01,5.600000000000000533e-01
1.499999999999999944e-01,8.499999999999999778e-01
9.386281588447653590e-01,6.137184115523466182e-02
8.800000000000000044e-01,1.199999999999999956e-01
3.099999999999999978e-01,6.899999999999999467e-01
1.000000000000000000e+00,0.000000000000000000e+00
2.999999999999999889e-02,9.699999999999999734e-01
7.149999999999999689e-01,2.849999999999999756e-01
6.099999999999999867e-01,3.900000000000000133e-01
9.799999999999999822e-01,2.000000000000000042e-02
9.599999999999999645e-01,4.000000000000000083e-02
7.000000000000000666e-02,9.300000000000000488e-01
1.000000000000000056e-01,9.000000000000000222e-01
2.000000000000000042e-02,9.799999999999999822e-01
2.999999999999999889e-02,9.699999999999999734e-01
9.100000000000000311e-01,8.999999999999999667e-02
1.000000000000000000e+00,0.000000000000000000e+00
1.199999999999999956e-01,8.800000000000000044e-01
1.600000000000000033e-01,8.399999999999999689e-01
7.574999999999999512e-01,2.424999999999999933e-01
8.000000000000000167e-02,9.200000000000000400e-01
2.999999999999999889e-02,9.699999999999999734e-01
6.400000000000000133e-01,3.599999999999999867e-01
1.000000000000000000e+00,0.000000000000000000e+00
1.900000000000000022e-01,8.100000000000000533e-01
8.517145451535433898e-01,1.482854548464559996e-01
3.200000000000000067e-01,6.800000000000000488e-01
9.100000000000000311e-01,8.999999999999999667e-02
1.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000122e-01,8.299999999999999600e-01
8.517145451535433898e-01,1.482854548464559996e-01
5.000000000000000278e-02,9.499999999999999556e-01
9.287786259541984668e-01,7.122137404580153319e-02
3.599999999999999867e-01,6.400000000000000133e-01
1.000000000000000000e+00,0.000000000000000000e+00
5.999999999999999778e-02,9.399999999999999467e-01
9.799999999999999822e-01,2.000000000000000042e-02
8.800000000000000044e-01,1.199999999999999956e-01
8.499999999999999778e-01,1.499999999999999944e-01
5.999999999999999778e-02,9.399999999999999467e-01
7.299999999999999822e-01,2.700000000000000178e-01
9.699999999999999734e-01,2.999999999999999889e-02
1.000000000000000056e-01,9.000000000000000222e-01
5.200000000000000178e-01,4.799999999999999822e-01
2.000000000000000042e-02,9.799999999999999822e-01
8.199999999999999512e-01,1.799999999999999933e-01
5.000000000000000000e-01,5.000000000000000000e-01
9.899999999999999911e-01,1.000000000000000021e-02
9.899999999999999911e-01,1.000000000000000021e-02
1.799999999999999933e-01,8.199999999999999512e-01
2.000000000000000042e-02,9.799999999999999822e-01
2.899999999999999800e-01,7.099999999999999645e-01
6.099999999999999867e-01,3.900000000000000133e-01
1.700000000000000122e-01,8.299999999999999600e-01
1.000000000000000056e-01,9.000000000000000222e-01
1.199999999999999956e-01,8.800000000000000044e-01
9.986315789473684257e-01,1.368421052631579090e-03
7.600000000000000089e-01,2.399999999999999911e-01
8.199999999999999512e-01,1.799999999999999933e-01
5.999999999999999778e-02,9.399999999999999467e-01
1.799999999999999933e-01,8.199999999999999512e-01
8.000000000000000167e-02,9.200000000000000400e-01
9.899999999999999911e-01,1.000000000000000021e-02
1.199999999999999956e-01,8.800000000000000044e-01
1.199999999999999956e-01,8.800000000000000044e-01
1.100000000000000006e-01,8.900000000000000133e-01
8.999999999999999667e-02,9.100000000000000311e-01
3.800000000000000044e-01,6.199999999999999956e-01
4.600000000000000200e-01,5.400000000000000355e-01
1.000000000000000000e+00,0.000000000000000000e+00
7.800000000000000266e-01,2.200000000000000011e-01
6.400000000000000133e-01,3.599999999999999867e-01
1.199999999999999956e-01,8.800000000000000044e-01
2.000000000000000042e-02,9.799999999999999822e-01
9.599999999999999645e-01,4.000000000000000083e-02
1.400000000000000133e-01,8.599999999999999867e-01
5.000000000000000278e-02,9.499999999999999556e-01
8.718914193825305636e-01,1.281085806174691866e-01
8.800000000000000044e-01,1.199999999999999956e-01
8.000000000000000167e-02,9.200000000000000400e-01
1.199999999999999956e-01,8.800000000000000044e-01
3.699999999999999956e-01,6.300000000000000044e-01
6.199999999999999956e-01,3.800000000000000044e-01
4.000000000000000222e-01,5.999999999999999778e-01
1.100000000000000006e-01,8.900000000000000133e-01
7.099999999999999645e-01,2.899999999999999800e-01
3.599999999999999867e-01,6.400000000000000133e-01
9.100000000000000311e-01,8.999999999999999667e-02
2.700000000000000178e-01,7.299999999999999822e-01
1.100000000000000006e-01,8.900000000000000133e-01
5.000000000000000278e-02,9.499999999999999556e-01
7.500000000000000000e-01,2.500000000000000000e-01
1.000000000000000056e-01,9.000000000000000222e-01
5.000000000000000278e-02,9.499999999999999556e-01
6.400000000000000133e-01,3.599999999999999867e-01
1.000000000000000000e+00,0.000000000000000000e+00
1.799999999999999933e-01,8.199999999999999512e-01
8.000000000000000167e-02,9.200000000000000400e-01
1.199999999999999956e-01,8.800000000000000044e-01
8.699999999999999956e-01,1.300000000000000044e-01
2.399999999999999911e-01,7.600000000000000089e-01
9.200000000000000400e-01,8.000000000000000167e-02
2.000000000000000111e-01,8.000000000000000444e-01
1.199999999999999956e-01,8.800000000000000044e-01
9.799999999999999822e-01,2.000000000000000042e-02
9.279999999999999361e-01,7.200000000000000844e-02
4.000000000000000083e-02,9.599999999999999645e-01
8.000000000000000444e-01,2.000000000000000111e-01
9.200000000000000400e-01,8.000000000000000167e-02
1.000000000000000000e+00,0.000000000000000000e+00
5.500000000000000444e-01,4.500000000000000111e-01
9.799999999999999822e-01,2.000000000000000042e-02
9.200000000000000400e-01,8.000000000000000167e-02
8.499999999999999778e-01,1.499999999999999944e-01
8.199999999999999512e-01,1.799999999999999933e-01
3.499999999999999778e-01,6.500000000000000222e-01
6.899999999999999467e-01,3.099999999999999978e-01
6.600000000000000311e-01,3.400000000000000244e-01
8.999999999999999667e-02,9.100000000000000311e-01
1.000000000000000056e-01,9.000000000000000222e-01
1.000000000000000021e-02,9.899999999999999911e-01
9.799999999999999822e-01,2.000000000000000042e-02
1.000000000000000000e+00,0.000000000000000000e+00
6.199999999999999956e-01,3.800000000000000044e-01
1.400000000000000133e-01,8.599999999999999867e-01
7.774999999999999689e-01,2.225000000000000033e-01
2.099999999999999922e-01,7.900000000000000355e-01
8.900000000000000133e-01,1.100000000000000006e-01
5.200000000000000178e-01,4.799999999999999267e-01
9.499999999999999556e-01,5.000000000000000278e-02
9.599999999999999645e-01,4.000000000000000083e-02
1.499999999999999944e-01,8.499999999999999778e-01
9.899999999999999911e-01,1.000000000000000021e-02
7.900000000000000355e-01,2.099999999999999922e-01
1.499999999999999944e-01,8.499999999999999778e-01
7.399999999999999911e-01,2.600000000000000089e-01
1.000000000000000056e-01,9.000000000000000222e-01
1.600000000000000033e-01,8.399999999999999689e-01
9.699999999999999734e-01,2.999999999999999889e-02
4.000000000000000083e-02,9.599999999999999645e-01
1.600000000000000033e-01,8.399999999999999689e-01
7.099999999999999645e-01,2.899999999999999800e-01
4.099999999999999756e-01,5.899999999999999689e-01
5.999999999999999778e-02,9.399999999999999467e-01
1.499999999999999944e-01,8.499999999999999778e-01
2.099999999999999922e-01,7.900000000000000355e-01
1.000000000000000000e+00,0.000000000000000000e+00
3.200000000000000067e-01,6.800000000000000488e-01
1.199999999999999956e-01,8.800000000000000044e-01
1.400000000000000133e-01,8.599999999999999867e-01
8.399999999999999689e-01,1.600000000000000033e-01
2.999999999999999889e-02,9.699999999999999734e-01
9.000000000000000222e-01,1.000000000000000056e-01
9.899999999999999911e-01,1.000000000000000021e-02
1.000000000000000000e+00,0.000000000000000000e+00
9.399999999999999467e-01,5.999999999999999778e-02
9.300000000000000488e-01,7.000000000000000666e-02
9.899999999999999911e-01,1.000000000000000021e-02
2.700000000000000178e-01,7.299999999999999822e-01
1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
9.799999999999999822e-01,2.000000000000000042e-02
7.000000000000000666e-02,9.300000000000000488e-01
5.000000000000000278e-02,9.499999999999999556e-01
2.000000000000000042e-02,9.799999999999999822e-01
8.999999999999999667e-02,9.100000000000000311e-01
2.399999999999999911e-01,7.600000000000000089e-01
8.800000000000000044e-01,1.199999999999999956e-01
4.000000000000000083e-02,9.599999999999999645e-01
9.100000000000000311e-01,8.999999999999999667e-02
3.699999999999999956e-01,6.300000000000000044e-01
1.000000000000000000e+00,0.000000000000000000e+00
9.971428571428571086e-01,2.857142857142857140e-03
4.400000000000000022e-01,5.600000000000000533e-01
5.000000000000000278e-02,9.499999999999999556e-01
9.799999999999999822e-01,2.000000000000000042e-02
9.100000000000000311e-01,8.999999999999999667e-02
2.700000000000000178e-01,7.299999999999999822e-01
6.600000000000000311e-01,3.400000000000000244e-01
3.099999999999999978e-01,6.899999999999999467e-01
1.499999999999999944e-01,8.499999999999999778e-01
9.699999999999999734e-01,2.999999999999999889e-02
8.599999999999999867e-01,1.400000000000000133e-01
3.099999999999999978e-01,6.899999999999999467e-01
1.799999999999999933e-01,8.199999999999999512e-01
9.300000000000000488e-01,7.000000000000000666e-02
2.099999999999999922e-01,7.900000000000000355e-01
7.299999999999999822e-01,2.700000000000000178e-01
9.269717270212264326e-01,7.302827297877355350e-02
3.499999999999999778e-01,6.500000000000000222e-01
2.300000000000000100e-01,7.700000000000000178e-01
1.000000000000000000e+00,0.000000000000000000e+00
6.099999999999999867e-01,3.900000000000000133e-01
1.600000000000000033e-01,8.399999999999999689e-01
5.999999999999999778e-02,9.399999999999999467e-01
8.999999999999999667e-02,9.100000000000000311e-01
1.000000000000000021e-02,9.899999999999999911e-01
1.700000000000000122e-01,8.299999999999999600e-01
7.000000000000000666e-02,9.300000000000000488e-01
8.000000000000000167e-02,9.200000000000000400e-01
4.199999999999999845e-01,5.799999999999999600e-01
1.000000000000000000e+00,0.000000000000000000e+00
4.199999999999999845e-01,5.799999999999999600e-01
4.500000000000000111e-01,5.500000000000000444e-01
8.000000000000000444e-01,2.000000000000000111e-01
9.100000000000000311e-01,8.999999999999999667e-02
5.000000000000000278e-02,9.499999999999999556e-01
4.099999999999999756e-01,5.899999999999999689e-01
7.399999999999999911e-01,2.600000000000000089e-01
8.199999999999999512e-01,1.799999999999999933e-01
1.000000000000000000e+00,0.000000000000000000e+00
7.199999999999999734e-01,2.800000000000000266e-01
9.799999999999999822e-01,2.000000000000000042e-02
1.000000000000000000e+00,0.000000000000000000e+00
3.800000000000000044e-01,6.199999999999999956e-01
8.999999999999999667e-02,9.100000000000000311e-01
2.099999999999999922e-01,7.900000000000000355e-01
5.000000000000000278e-02,9.499999999999999556e-01
4.000000000000000222e-01,5.999999999999999778e-01
1.300000000000000044e-01,8.699999999999999956e-01
4.349999999999999978e-01,5.649999999999999467e-01
6.899999999999999467e-01,3.099999999999999978e-01
1.000000000000000056e-01,9.000000000000000222e-01
9.300000000000000488e-01,7.000000000000000666e-02
7.000000000000000666e-02,9.300000000000000488e-01
2.999999999999999889e-02,9.699999999999999734e-01
1.799999999999999933e-01,8.199999999999999512e-01
1.600000000000000033e-01,8.399999999999999689e-01
4.000000000000000083e-02,9.599999999999999645e-01
8.000000000000000167e-02,9.200000000000000400e-01
9.871362469173137200e-01,1.286375308268636851e-02
7.600000000000000089e-01,2.399999999999999911e-01
9.799999999999999822e-01,2.000000000000000042e-02
3.699999999999999956e-01,6.300000000000000044e-01
1.700000000000000122e-01,8.299999999999999600e-01
1.000000000000000056e-01,9.000000000000000222e-01
6.800000000000000488e-01,3.200000000000000067e-01
2.000000000000000042e-02,9.799999999999999822e-01
7.800000000000000266e-01,2.200000000000000011e-01
1.600000000000000033e-01,8.399999999999999689e-01
5.400000000000000355e-01,4.600000000000000200e-01
1.300000000000000044e-01,8.699999999999999956e-01
9.599999999999999645e-01,4.000000000000000083e-02
9.699999999999999734e-01,2.999999999999999889e-02
1.700000000000000122e-01,8.299999999999999600e-01
7.700000000000000178e-01,2.300000000000000100e-01
1.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000133e-01,8.599999999999999867e-01
4.699999999999999734e-01,5.300000000000000266e-01
9.399999999999999467e-01,5.999999999999999778e-02
9.799999999999999822e-01,2.000000000000000042e-02
8.999999999999999667e-02,9.100000000000000311e-01
2.500000000000000000e-01,7.500000000000000000e-01
1.000000000000000021e-02,9.899999999999999911e-01
9.799999999999999822e-01,2.000000000000000042e-02
9.300000000000000488e-01,7.000000000000000666e-02
8.000000000000000167e-02,9.200000000000000400e-01
6.999999999999999556e-01,2.999999999999999889e-01
9.799999999999999822e-01,2.000000000000000042e-02
9.699999999999999734e-01,2.999999999999999889e-02
6.500000000000000222e-01,3.499999999999999778e-01
7.399999999999999911e-01,2.600000000000000089e-01
1.700000000000000122e-01,8.299999999999999600e-01
9.508333333333333082e-01,4.916666666666666408e-02
9.799999999999999822e-01,2.000000000000000042e-02
1.000000000000000000e+00,0.000000000000000000e+00
1.300000000000000044e-01,8.699999999999999956e-01
9.100000000000000311e-01,8.999999999999999667e-02
9.788888888888888085e-01,2.111111111111111174e-02
9.000000000000000222e-01,1.000000000000000056e-01
5.200000000000000178e-01,4.799999999999999822e-01
1.100000000000000006e-01,8.900000000000000133e-01
1.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000167e-02,9.200000000000000400e-01
8.959999999999999076e-01,1.040000000000000091e-01
7.800000000000000266e-01,2.200000000000000011e-01
7.199999999999999734e-01,2.800000000000000266e-01
8.599999999999999867e-01,1.400000000000000133e-01
5.000000000000000278e-02,9.499999999999999556e-01
1.300000000000000044e-01,8.699999999999999956e-01
8.499999999999999778e-01,1.499999999999999944e-01
7.199999999999999734e-01,2.800000000000000266e-01
2.700000000000000178e-01,7.299999999999999822e-01
1.400000000000000133e-01,8.599999999999999867e-01
