,0,1
27909,0.27418041829106143,0.7258195817089386
27910,0.3644212220677898,0.6355787779322102
27911,0.775838546346479,0.22416145365352105
27912,0.45753036418209325,0.5424696358179067
27913,0.6682147662023835,0.3317852337976165
27914,0.27998695457780587,0.7200130454221941
27915,0.5623569295218415,0.43764307047815854
27916,0.7503986516380275,0.24960134836197242
27917,0.6085480657858895,0.39145193421411056
27918,0.7199522776753706,0.2800477223246293
27919,0.3213767031009902,0.6786232968990098
27920,0.7803283232447404,0.2196716767552595
27921,0.29223412737826426,0.7077658726217357
27922,0.3310568110642388,0.6689431889357612
27923,0.2763646207704432,0.7236353792295568
27924,0.2768127120577647,0.7231872879422353
27925,0.7543622141802189,0.2456377858197811
27926,0.5623569295218415,0.43764307047815854
27927,0.3146848262611449,0.6853151737388551
27928,0.3134786756211345,0.6865213243788655
27929,0.4849281707412947,0.5150718292587053
27930,0.7585110786671931,0.24148892133280683
27931,0.29066687685851444,0.7093331231414856
27932,0.35813393347187483,0.6418660665281252
27933,0.8068342525651051,0.19316574743489495
27934,0.7199522776753706,0.2800477223246293
27935,0.8039090130753537,0.19609098692464633
27936,0.32287090638456095,0.677129093615439
27937,0.7604428812283783,0.2395571187716216
27938,0.4849281707412947,0.5150718292587053
27939,0.3231157582263059,0.6768842417736941
27940,0.28041353747724673,0.7195864625227533
27941,0.3952989858683691,0.6047010141316309
27942,0.29896945641769446,0.7010305435823055
27943,0.3279233498316876,0.6720766501683124
27944,0.2815446399866752,0.7184553600133248
27945,0.30711511135703484,0.6928848886429652
27946,0.7951356242963226,0.20486437570367746
27947,0.80437929241524,0.19562070758476008
27948,0.7161488728119553,0.2838511271880447
27949,0.36419071790374835,0.6358092820962516
27950,0.2740813919638281,0.7259186080361719
27951,0.8061935601090612,0.19380643989093882
27952,0.29241429283663534,0.7075857071633647
27953,0.27151453614317245,0.7284854638568276
27954,0.27726125150166536,0.7227387484983346
27955,0.5623569295218415,0.43764307047815854
27956,0.7412482267952334,0.25875177320476656
27957,0.6158731549938399,0.3841268450061601
27958,0.28313283573568215,0.7168671642643178
27959,0.47064960601481454,0.5293503939851855
27960,0.6684353962935473,0.3315646037064527
27961,0.7622964458813035,0.2377035541186965
27962,0.2711455633530272,0.7288544366469728
27963,0.7782096809236699,0.2217903190763301
27964,0.33171841213563,0.66828158786437
27965,0.5935131447161477,0.40648685528385237
27966,0.2731170528098359,0.7268829471901641
27967,0.6623413705550817,0.3376586294449183
27968,0.4100509120803564,0.5899490879196436
27969,0.8017030769015095,0.19829692309849048
27970,0.42624390910731635,0.5737560908926836
27971,0.7422492002114494,0.2577507997885506
27972,0.2830570845557051,0.7169429154442949
27973,0.42624390910731635,0.5737560908926836
27974,0.3355632066330878,0.6644367933669122
27975,0.31723935831630423,0.6827606416836958
27976,0.7858439266670588,0.2141560733329412
27977,0.28938595218309426,0.7106140478169057
27978,0.284245260869908,0.715754739130092
27979,0.45703633470987115,0.5429636652901288
27980,0.6305088379143031,0.3694911620856969
27981,0.2809410400969766,0.7190589599030234
27982,0.5623569295218415,0.43764307047815854
27983,0.7842904163051665,0.21570958369483345
27984,0.7732531751086342,0.22674682489136583
27985,0.5150586949498934,0.48494130505010663
27986,0.3245596281237022,0.6754403718762978
27987,0.8026113392503189,0.19738866074968112
27988,0.5623569295218415,0.43764307047815854
27989,0.6368623907984523,0.36313760920154764
27990,0.7394544919742307,0.2605455080257692
27991,0.3398764101257883,0.6601235898742117
27992,0.37127774379388245,0.6287222562061175
27993,0.5858369629573096,0.4141630370426904
27994,0.723575095837266,0.276424904162734
27995,0.7604428812283783,0.2395571187716216
27996,0.3398764101257883,0.6601235898742117
27997,0.5623569295218415,0.43764307047815854
27998,0.3677994080868928,0.6322005919131072
27999,0.37871329129921494,0.6212867087007851
28000,0.8125090725804449,0.18749092741955506
28001,0.775838546346479,0.22416145365352105
28002,0.5858369629573096,0.4141630370426904
28003,0.35519353129298703,0.644806468707013
28004,0.297797366328892,0.702202633671108
28005,0.3867963009798028,0.6132036990201972
28006,0.3677994080868928,0.6322005919131072
28007,0.8045554269660339,0.19544457303396612
28008,0.7951356242963226,0.20486437570367746
28009,0.8020588580170604,0.19794114198293958
28010,0.47064960601481454,0.5293503939851855
28011,0.5623569295218415,0.43764307047815854
28012,0.39108381436592676,0.6089161856340732
28013,0.6085480657858895,0.39145193421411056
28014,0.5780885171907393,0.4219114828092608
28015,0.27810971381423166,0.7218902861857683
28016,0.2711701517404763,0.7288298482595237
28017,0.5935131447161477,0.40648685528385237
28018,0.4504987893221206,0.5495012106778794
28019,0.2868087207804234,0.7131912792195766
28020,0.6435110930561745,0.35648890694382557
28021,0.7037503323235756,0.2962496676764244
28022,0.7359154906724149,0.2640845093275851
28023,0.27656371709680416,0.7234362829031958
28024,0.7100656413921598,0.28993435860784017
28025,0.6562490837749746,0.34375091622502535
28026,0.6896875135476457,0.3103124864523544
28027,0.7585110786671931,0.24148892133280683
28028,0.7723356749144683,0.2276643250855317
28029,0.7270453739447065,0.27295462605529347
28030,0.4050342289201603,0.5949657710798397
28031,0.7080637063179307,0.2919362936820693
28032,0.8054342986112403,0.19456570138875975
28033,0.4854253951723482,0.5145746048276518
28034,0.7474274666656475,0.2525725333343524
28035,0.6793440263611445,0.3206559736388555
28036,0.7851311642521526,0.21486883574784743
28037,0.8017624071614039,0.1982375928385961
28038,0.4100509120803564,0.5899490879196436
28039,0.775838546346479,0.22416145365352105
28040,0.33767469418308615,0.6623253058169138
28041,0.6992694824607559,0.3007305175392441
28042,0.28775126153216857,0.7122487384678314
28043,0.6225907700521298,0.37740922994787024
28044,0.6896875135476457,0.3103124864523544
28045,0.4050342289201603,0.5949657710798397
28046,0.8070280834632523,0.1929719165367477
28047,0.7365678164906804,0.26343218350931963
28048,0.6562490837749746,0.34375091622502535
28049,0.5307009291781933,0.46929907082180666
28050,0.5623569295218415,0.43764307047815854
28051,0.8074926737082437,0.19250732629175626
28052,0.3889231255736495,0.6110768744263505
28053,0.8008313642058846,0.1991686357941154
28054,0.28762378332260685,0.7123762166773931
28055,0.6368623907984523,0.36313760920154764
28056,0.7793243204452847,0.2206756795547154
28057,0.8006328466484185,0.19936715335158148
28058,0.5150586949498934,0.48494130505010663
28059,0.5623569295218415,0.43764307047815854
28060,0.5623569295218415,0.43764307047815854
28061,0.3007717880447526,0.6992282119552474
28062,0.30357890907900165,0.6964210909209984
28063,0.4379976015867687,0.5620023984132313
28064,0.5464989253732205,0.45350107462677947
28065,0.5121371022398098,0.48786289776019026
28066,0.6623413705550817,0.3376586294449183
28067,0.6945655285252685,0.3054344714747314
28068,0.7604428812283783,0.2395571187716216
28069,0.4637743514626653,0.5362256485373347
28070,0.2731417529793989,0.7268582470206011
28071,0.7080637063179307,0.2919362936820693
28072,0.47772226556785113,0.5222777344321489
28073,0.7656614992235796,0.2343385007764204
28074,0.2710226424197749,0.7289773575802251
28075,0.2817208384343787,0.7182791615656213
28076,0.7793243204452847,0.2206756795547154
28077,0.7704488261232909,0.2295511738767091
28078,0.34385132642297467,0.6561486735770253
28079,0.7956418255306126,0.20435817446938748
28080,0.3867963009798028,0.6132036990201972
28081,0.7673982113216974,0.2326017886783026
28082,0.2710718065919946,0.7289281934080054
28083,0.28668149206213644,0.7133185079378636
28084,0.7303658238266657,0.26963417617333435
28085,0.7978981916216386,0.2021018083783615
28086,0.290154105480647,0.709845894519353
28087,0.4050342289201603,0.5949657710798397
28088,0.6010842540481076,0.3989157459518924
28089,0.7394544919742307,0.2605455080257692
28090,0.29600531312264267,0.7039946868773573
28091,0.3901361318626996,0.6098638681373004
28092,0.2928778745469832,0.7071221254530168
28093,0.554441782483704,0.44555821751629593
28094,0.3092105954717369,0.6907894045282631
28095,0.7706687900840025,0.22933120991599754
28096,0.27810971381423166,0.7218902861857683
28097,0.2766135050196782,0.7233864949803218
28098,0.297173334892184,0.702826665107816
28099,0.6623413705550817,0.3376586294449183
28100,0.6896875135476457,0.3103124864523544
28101,0.5858369629573096,0.4141630370426904
28102,0.6682147662023835,0.3317852337976165
28103,0.5623569295218415,0.43764307047815854
28104,0.8005136648059276,0.19948633519407244
28105,0.27341354685545083,0.7265864531445492
28106,0.4379976015867687,0.5620023984132313
28107,0.8066984828501257,0.19330151714987434
28108,0.37517770108046955,0.6248222989195304
28109,0.2711455633530272,0.7288544366469728
28110,0.2996478685725087,0.7003521314274913
28111,0.3036841344163066,0.6963158655836934
28112,0.30048404513027294,0.6995159548697271
28113,0.27309235403469356,0.7269076459653064
28114,0.2725493339176367,0.7274506660823633
28115,0.7521654893754882,0.2478345106245118
28116,0.5623569295218415,0.43764307047815854
28117,0.6896875135476457,0.3103124864523544
28118,0.6435110930561745,0.35648890694382557
28119,0.5623569295218415,0.43764307047815854
28120,0.43200434701813206,0.5679956529818679
28121,0.4504987893221206,0.5495012106778794
28122,0.291848278092657,0.708151721907343
28123,0.2856648786895467,0.7143351213104533
28124,0.47064960601481454,0.5293503939851855
28125,0.6992694824607559,0.3007305175392441
28126,0.301216790307691,0.698783209692309
28127,0.6738722420972498,0.32612775790275017
28128,0.27648904559249143,0.7235109544075086
28129,0.6793440263611445,0.3206559736388555
28130,0.27504784765678336,0.7249521523432166
28131,0.3080690353831427,0.6919309646168573
28132,0.27781007432308336,0.7221899256769166
28133,0.42624390910731635,0.5737560908926836
28134,0.4050342289201603,0.5949657710798397
28135,0.8114644159657892,0.1885355840342108
28136,0.7543622141802189,0.2456377858197811
28137,0.8008115191349701,0.1991884808650299
28138,0.33990432459054254,0.6600956754094575
28139,0.29983066841796346,0.7001693315820365
28140,0.5935131447161477,0.40648685528385237
28141,0.3185882980796644,0.6814117019203356
28142,0.6562490837749746,0.34375091622502535
28143,0.27410614645849984,0.7258938535415002
28144,0.756499936476939,0.24350006352306094
28145,0.30048404513027294,0.6995159548697271
28146,0.7793243204452847,0.2206756795547154
28147,0.3146848262611449,0.6853151737388551
28148,0.7543622141802189,0.2456377858197811
28149,0.7611447811362955,0.2388552188637046
28150,0.3199944285742049,0.6800055714257951
28151,0.2865034285794914,0.7134965714205086
28152,0.28212382930332036,0.7178761706966796
28153,0.7689712489865586,0.23102875101344142
28154,0.7199522776753706,0.2800477223246293
28155,0.44416258023515953,0.5558374197648405
28156,0.28061441956786304,0.719385580432137
28157,0.554441782483704,0.44555821751629593
28158,0.8077826097560273,0.19221739024397264
28159,0.7448824359137146,0.2551175640862854
28160,0.6300159612372747,0.36998403876272534
28161,0.27998695457780587,0.7200130454221941
28162,0.34455342481168494,0.6554465751883151
28163,0.3256788795096105,0.6743211204903895
28164,0.2877002662075915,0.7122997337924085
28165,0.27272203978769005,0.72727796021231
28166,0.28951389399781724,0.7104861060021828
28167,0.8059990924762807,0.19400090752371932
28168,0.8088620970191615,0.19113790298083855
28169,0.7622739009912999,0.23772609900870012
28170,0.755122207011542,0.244877792988458
28171,0.5073489621696374,0.4926510378303626
28172,0.7612578585406549,0.23874214145934516
28173,0.27973620880464145,0.7202637911953585
28174,0.8155040208691477,0.18449597913085222
28175,0.27820963778343355,0.7217903622165665
28176,0.78946464148163,0.21053535851837002
28177,0.3110739347019772,0.6889260652980228
28178,0.6623413705550817,0.3376586294449183
28179,0.3199944285742049,0.6800055714257951
28180,0.3275943958609715,0.6724056041390285
28181,0.7961269036672887,0.20387309633271128
28182,0.27193308584969356,0.7280669141503064
28183,0.7744941687935085,0.22550583120649148
28184,0.27284544299248437,0.7271545570075156
28185,0.7904967357925118,0.20950326420748824
28186,0.2779848398836887,0.7220151601163113
28187,0.45703633470987115,0.5429636652901288
28188,0.7657730963620187,0.2342269036379813
28189,0.44416258023515953,0.5558374197648405
28190,0.6544787404997601,0.34552125950023993
28191,0.5623569295218415,0.43764307047815854
28192,0.3090777358958483,0.6909222641041517
28193,0.5623569295218415,0.43764307047815854
28194,0.7521654893754882,0.2478345106245118
28195,0.27070321187673274,0.7292967881232673
28196,0.321458111223591,0.678541888776409
28197,0.8038893995649948,0.19611060043500517
28198,0.7474274666656475,0.2525725333343524
28199,0.8165686290561577,0.18343137094384235
28200,0.5623569295218415,0.43764307047815854
28201,0.27758547511429366,0.7224145248857063
28202,0.6562490837749746,0.34375091622502535
28203,0.5935131447161477,0.40648685528385237
28204,0.5858369629573096,0.4141630370426904
28205,0.29241429283663534,0.7075857071633647
28206,0.5858369629573096,0.4141630370426904
28207,0.3070621638150173,0.6929378361849827
28208,0.29125722463316284,0.7087427753668372
28209,0.2978494030028611,0.7021505969971389
28210,0.6300159612372747,0.36998403876272534
28211,0.44416258023515953,0.5558374197648405
28212,0.6563894022098966,0.3436105977901034
28213,0.5809080422020982,0.41909195779790176
28214,0.4002164805079843,0.5997835194920157
28215,0.7965909659575903,0.2034090340424098
28216,0.39711455904105675,0.6028854409589433
28217,0.6896875135476457,0.3103124864523544
28218,0.31230176146334376,0.6876982385366562
28219,0.35331510477105565,0.6466848952289443
28220,0.27470067160154366,0.7252993283984563
28221,0.5623569295218415,0.43764307047815854
28222,0.27112097636575005,0.72887902363425
28223,0.27761042505985634,0.7223895749401437
28224,0.2897954839270963,0.7102045160729037
28225,0.3090777358958483,0.6909222641041517
28226,0.27237669645617957,0.7276233035438204
28227,0.2817208384343787,0.7182791615656213
28228,0.7037503323235756,0.2962496676764244
28229,0.4050342289201603,0.5949657710798397
28230,0.789112881169893,0.210887118830107
28231,0.6562490837749746,0.34375091622502535
28232,0.2866051710362938,0.7133948289637062
28233,0.5073489621696374,0.4926510378303626
28234,0.30526497807423303,0.694735021925767
28235,0.49229582957150697,0.507704170428493
28236,0.44972893339757725,0.5502710666024228
28237,0.28439715920929853,0.7156028407907015
28238,0.2997784333844449,0.7002215666155551
28239,0.5623569295218415,0.43764307047815854
28240,0.8126606511276919,0.18733934887230808
28241,0.5623569295218415,0.43764307047815854
28242,0.28462509840513006,0.7153749015948699
28243,0.4379976015867687,0.5620023984132313
28244,0.32297971744241205,0.677020282557588
28245,0.8088236237534161,0.19117637624658393
28246,0.8070280834632523,0.1929719165367477
28247,0.3710164001151155,0.6289835998848845
28248,0.6682147662023835,0.3317852337976165
28249,0.5858369629573096,0.4141630370426904
28250,0.5858369629573096,0.4141630370426904
28251,0.4003060791236549,0.5996939208763451
28252,0.47772226556785113,0.5222777344321489
28253,0.2748742255948199,0.7251257744051801
28254,0.4504987893221206,0.5495012106778794
28255,0.27850954203656664,0.7214904579634334
28256,0.31230176146334376,0.6876982385366562
28257,0.28061441956786304,0.719385580432137
28258,0.8063684543445879,0.19363154565541213
28259,0.7657730963620187,0.2342269036379813
28260,0.42256638861136653,0.5774336113886335
28261,0.6896875135476457,0.3103124864523544
28262,0.42065501227392954,0.5793449877260705
28263,0.28915574139735345,0.7108442586026466
28264,0.287241550812953,0.712758449187047
28265,0.6562490837749746,0.34375091622502535
28266,0.7998173713290304,0.2001826286709696
28267,0.2746015284624672,0.7253984715375328
28268,0.28594423163785354,0.7140557683621465
28269,0.31118059712233603,0.688819402877664
28270,0.2822498356854686,0.7177501643145314
28271,0.6067683568014779,0.3932316431985221
28272,0.2868087207804234,0.7131912792195766
28273,0.3826732088928423,0.6173267911071577
28274,0.27470067160154366,0.7252993283984563
28275,0.6778515833007622,0.32214841669923777
28276,0.723575095837266,0.276424904162734
28277,0.756499936476939,0.24350006352306094
28278,0.6682147662023835,0.3317852337976165
28279,0.6562490837749746,0.34375091622502535
28280,0.2736855093500312,0.7263144906499688
28281,0.291514117756166,0.708485882243834
28282,0.7199522776753706,0.2800477223246293
28283,0.2743537679240139,0.7256462320759861
28284,0.6499917328439255,0.3500082671560745
28285,0.3867963009798028,0.6132036990201972
28286,0.4218379685413496,0.5781620314586504
28287,0.28262805963958626,0.7173719403604137
28288,0.8066984828501257,0.19330151714987434
28289,0.7474274666656475,0.2525725333343524
28290,0.6623413705550817,0.3376586294449183
28291,0.5623569295218415,0.43764307047815854
28292,0.2907694952944202,0.7092305047055798
28293,0.6682147662023835,0.3317852337976165
28294,0.7833628419568213,0.21663715804317868
28295,0.5858369629573096,0.4141630370426904
28296,0.29171972823866643,0.7082802717613336
28297,0.45703633470987115,0.5429636652901288
28298,0.6992694824607559,0.3007305175392441
28299,0.8108927226522996,0.18910727734770041
28300,0.3826732088928423,0.6173267911071577
28301,0.7121869591824652,0.2878130408175348
28302,0.3321322507368756,0.6678677492631244
28303,0.3863832499051243,0.6136167500948757
28304,0.3496567275779865,0.6503432724220135
28305,0.8120537709333859,0.187946229066614
28306,0.4002164805079843,0.5997835194920157
28307,0.6562490837749746,0.34375091622502535
28308,0.8008313642058846,0.1991686357941154
28309,0.3335412392511633,0.6664587607488367
28310,0.29909985187010324,0.7009001481298968
28311,0.809150458040041,0.19084954195995898
28312,0.42624390910731635,0.5737560908926836
28313,0.7657730963620187,0.2342269036379813
28314,0.6300159612372747,0.36998403876272534
28315,0.39108381436592676,0.6089161856340732
28316,0.27726125150166536,0.7227387484983346
28317,0.6235258033215099,0.3764741966784901
28318,0.7770479160795696,0.2229520839204304
28319,0.32297971744241205,0.677020282557588
28320,0.321458111223591,0.678541888776409
28321,0.45287141956888965,0.5471285804311103
28322,0.28594423163785354,0.7140557683621465
28323,0.28841469068805803,0.711585309311942
28324,0.6499917328439255,0.3500082671560745
28325,0.27235203954750764,0.7276479604524924
28326,0.5623569295218415,0.43764307047815854
28327,0.5623569295218415,0.43764307047815854
28328,0.8121866549608852,0.18781334503911487
28329,0.6945655285252685,0.3054344714747314
28330,0.7970341151684467,0.2029658848315533
28331,0.297173334892184,0.702826665107816
28332,0.3080690353831427,0.6919309646168573
28333,0.28462509840513006,0.7153749015948699
28334,0.5623569295218415,0.43764307047815854
28335,0.31011487630634793,0.6898851236936521
28336,0.3146848262611449,0.6853151737388551
28337,0.3262255793283382,0.6737744206716618
28338,0.3335412392511633,0.6664587607488367
28339,0.302029228375838,0.697970771624162
28340,0.2713423096514931,0.7286576903485069
28341,0.7876183004866804,0.21238169951331962
28342,0.3319942756933456,0.6680057243066544
28343,0.5858369629573096,0.4141630370426904
28344,0.4050342289201603,0.5949657710798397
28345,0.7868889791875596,0.21311102081244035
28346,0.7161488728119553,0.2838511271880447
28347,0.32880138631797673,0.6711986136820233
28348,0.2745024075631086,0.7254975924368914
28349,0.36321177140321814,0.6367882285967819
28350,0.6158731549938399,0.3841268450061601
28351,0.3481587583752159,0.6518412416247841
28352,0.28212382930332036,0.7178761706966796
28353,0.7543622141802189,0.2456377858197811
28354,0.3665563235211817,0.6334436764788183
28355,0.8137002012615667,0.18629979873843325
28356,0.5623569295218415,0.43764307047815854
28357,0.2865034285794914,0.7134965714205086
28358,0.7860113852775613,0.21398861472243866
28359,0.5819980648370886,0.41800193516291145
28360,0.7303658238266657,0.26963417617333435
28361,0.30048404513027294,0.6995159548697271
28362,0.297797366328892,0.702202633671108
28363,0.789112881169893,0.210887118830107
28364,0.6846326531985751,0.31536734680142486
28365,0.5702404565386978,0.42975954346130213
28366,0.5623569295218415,0.43764307047815854
28367,0.3027641106927579,0.6972358893072421
28368,0.30058866074854784,0.6994113392514522
28369,0.5307009291781933,0.46929907082180666
28370,0.5228543846168312,0.47714561538316885
28371,0.5623569295218415,0.43764307047815854
28372,0.7521654893754882,0.2478345106245118
28373,0.27958582728380954,0.7204141727161905
28374,0.8084578327737625,0.1915421672262375
28375,0.5623569295218415,0.43764307047815854
28376,0.7303658238266657,0.26963417617333435
28377,0.8158594205270823,0.18414057947291776
28378,0.2919511419489985,0.7080488580510015
28379,0.2776603290930135,0.7223396709069865
28380,0.8054342986112403,0.19456570138875975
28381,0.5385941618875891,0.4614058381124108
28382,0.28106672503713437,0.7189332749628656
28383,0.35813393347187483,0.6418660665281252
28384,0.47772226556785113,0.5222777344321489
28385,0.8136058807958096,0.18639411920419033
28386,0.7270453739447065,0.27295462605529347
28387,0.27072777505029544,0.7292722249497046
28388,0.7892163847694522,0.21078361523054773
28389,0.8036539217485513,0.19634607825144865
28390,0.7498389596304638,0.25016104036953624
28391,0.27457674615246686,0.7254232538475331
28392,0.2741556596221909,0.7258443403778091
28393,0.28604585512633207,0.7139541448736679
28394,0.2911031527852417,0.7088968472147583
28395,0.28808286241330505,0.711917137586695
28396,0.6665023831292014,0.33349761687079865
28397,0.5623569295218415,0.43764307047815854
28398,0.3262255793283382,0.6737744206716618
28399,0.5623569295218415,0.43764307047815854
28400,0.7707787165290694,0.22922128347093057
28401,0.27589212221516635,0.7241078777848337
28402,0.27875961381768644,0.7212403861823136
28403,0.5623569295218415,0.43764307047815854
28404,0.3083873750983469,0.6916126249016531
28405,0.5935131447161477,0.40648685528385237
28406,0.273215861853883,0.726784138146117
28407,0.301059687912693,0.698940312087307
28408,0.7335391048282904,0.2664608951717096
28409,0.2707769056014594,0.7292230943985406
28410,0.2768127120577647,0.7231872879422353
28411,0.4050342289201603,0.5949657710798397
28412,0.27539529588337963,0.7246047041166204
28413,0.2943745618097926,0.7056254381902074
28414,0.30508030868330827,0.6949196913166917
28415,0.7080637063179307,0.2919362936820693
28416,0.7474274666656475,0.2525725333343524
28417,0.6682147662023835,0.3317852337976165
28418,0.5858369629573096,0.4141630370426904
28419,0.813020272213747,0.18697972778625307
28420,0.2713669092377702,0.7286330907622298
28421,0.7803922969676511,0.21960770303234883
28422,0.6435110930561745,0.35648890694382557
28423,0.45703633470987115,0.5429636652901288
28424,0.291514117756166,0.708485882243834
28425,0.27678780633598987,0.7232121936640101
28426,0.5073489621696374,0.4926510378303626
28427,0.4849281707412947,0.5150718292587053
28428,0.7543622141802189,0.2456377858197811
28429,0.2750974664590006,0.7249025335409994
28430,0.27820963778343355,0.7217903622165665
28431,0.7704488261232909,0.2295511738767091
28432,0.5623569295218415,0.43764307047815854
28433,0.7803922969676511,0.21960770303234883
28434,0.3470301985657853,0.6529698014342147
28435,0.27418041829106143,0.7258195817089386
28436,0.8098411678447865,0.19015883215521348
28437,0.6982481189695076,0.3017518810304924
28438,0.27410614645849984,0.7258938535415002
28439,0.5623569295218415,0.43764307047815854
28440,0.3245596281237022,0.6754403718762978
28441,0.7782096809236699,0.2217903190763301
28442,0.6562490837749746,0.34375091622502535
28443,0.3826732088928423,0.6173267911071577
28444,0.5623569295218415,0.43764307047815854
28445,0.47772226556785113,0.5222777344321489
28446,0.7161488728119553,0.2838511271880447
28447,0.2928778745469832,0.7071221254530168
28448,0.554441782483704,0.44555821751629593
28449,0.6499917328439255,0.3500082671560745
28450,0.30711511135703484,0.6928848886429652
28451,0.7917713615961417,0.20822863840385836
28452,0.6992694824607559,0.3007305175392441
28453,0.39108381436592676,0.6089161856340732
28454,0.5858369629573096,0.4141630370426904
28455,0.5307009291781933,0.46929907082180666
28456,0.7577810664435862,0.24221893355641383
28457,0.8141900744569077,0.18580992554309225
28458,0.5623569295218415,0.43764307047815854
28459,0.4566658680045229,0.5433341319954771
28460,0.7951356242963226,0.20486437570367746
28461,0.43200434701813206,0.5679956529818679
28462,0.6793440263611445,0.3206559736388555
28463,0.27230272992025206,0.7276972700797479
28464,0.3159203697073846,0.6840796302926154
28465,0.7622964458813035,0.2377035541186965
28466,0.4379976015867687,0.5620023984132313
28467,0.45703633470987115,0.5429636652901288
28468,0.723575095837266,0.276424904162734
28469,0.28018765006415136,0.7198123499358486
28470,0.7498389596304638,0.25016104036953624
28471,0.28951389399781724,0.7104861060021828
28472,0.3080690353831427,0.6919309646168573
28473,0.3677994080868928,0.6322005919131072
28474,0.5858369629573096,0.4141630370426904
28475,0.7657730963620187,0.2342269036379813
28476,0.756499936476939,0.24350006352306094
28477,0.3520937100349374,0.6479062899650626
28478,0.7498389596304638,0.25016104036953624
28479,0.2817208384343787,0.7182791615656213
28480,0.2718099410422673,0.7281900589577327
28481,0.7474274666656475,0.2525725333343524
28482,0.7929789961649525,0.20702100383504754
28483,0.43200434701813206,0.5679956529818679
28484,0.2828551413855328,0.7171448586144672
28485,0.37127774379388245,0.6287222562061175
28486,0.7225785948424855,0.27742140515751446
28487,0.28907902861556733,0.7109209713844327
28488,0.2716129820632186,0.7283870179367814
28489,0.2730676566540454,0.7269323433459546
28490,0.5527199701268035,0.4472800298731964
28491,0.6158731549938399,0.3841268450061601
28492,0.5623569295218415,0.43764307047815854
28493,0.5623569295218415,0.43764307047815854
28494,0.6499917328439255,0.3500082671560745
28495,0.2726233423439737,0.7273766576560263
28496,0.29909985187010324,0.7009001481298968
28497,0.4726648582080688,0.5273351417919312
28498,0.2771864638249163,0.7228135361750837
28499,0.7842904163051665,0.21570958369483345
28500,0.30711511135703484,0.6928848886429652
28501,0.7037503323235756,0.2962496676764244
28502,0.2822498356854686,0.7177501643145314
28503,0.7851731391073447,0.2148268608926554
28504,0.3355632066330878,0.6644367933669122
28505,0.3027641106927579,0.6972358893072421
28506,0.797094488819291,0.20290551118070893
28507,0.3262255793283382,0.6737744206716618
28508,0.29543524960275136,0.7045647503972486
28509,0.2915912116918524,0.7084087883081476
28510,0.31118059712233603,0.688819402877664
28511,0.2823758762092451,0.7176241237907549
28512,0.7394544919742307,0.2605455080257692
28513,0.4849281707412947,0.5150718292587053
28514,0.4151467959579118,0.5848532040420882
28515,0.5623569295218415,0.43764307047815854
28516,0.30526497807423303,0.694735021925767
28517,0.2919511419489985,0.7080488580510015
28518,0.6368623907984523,0.36313760920154764
28519,0.27240135476145155,0.7275986452385484
28520,0.2740318871492031,0.7259681128507969
28521,0.32896615163750764,0.6710338483624924
28522,0.5623569295218415,0.43764307047815854
28523,0.27203162685816396,0.727968373141836
28524,0.28245151690711734,0.7175484830928827
28525,0.8095919657531372,0.19040803424686284
28526,0.3114206608558009,0.6885793391441991
28527,0.321458111223591,0.678541888776409
28528,0.3284170977110463,0.6715829022889537
28529,0.42065501227392954,0.5793449877260705
28530,0.28938595218309426,0.7106140478169057
28531,0.5623569295218415,0.43764307047815854
28532,0.2781596730408944,0.7218403269591056
28533,0.3819680672567791,0.6180319327432209
28534,0.5307009291781933,0.46929907082180666
28535,0.27193308584969356,0.7280669141503064
28536,0.756499936476939,0.24350006352306094
28537,0.2776603290930135,0.7223396709069865
28538,0.6793440263611445,0.3206559736388555
28539,0.31230176146334376,0.6876982385366562
28540,0.3027641106927579,0.6972358893072421
28541,0.8039090130753537,0.19609098692464633
28542,0.4379976015867687,0.5620023984132313
28543,0.5623569295218415,0.43764307047815854
28544,0.4379976015867687,0.5620023984132313
28545,0.3398764101257883,0.6601235898742117
28546,0.5780885171907393,0.4219114828092608
28547,0.7998173713290304,0.2001826286709696
28548,0.6562490837749746,0.34375091622502535
28549,0.2745024075631086,0.7254975924368914
28550,0.28159497556151614,0.7184050244384839
28551,0.7657730963620187,0.2342269036379813
28552,0.2799367944356915,0.7200632055643085
28553,0.5858369629573096,0.4141630370426904
28554,0.8065432286253732,0.19345677137462677
28555,0.30526497807423303,0.694735021925767
28556,0.8126038202254409,0.18739617977455916
28557,0.3826732088928423,0.6173267911071577
28558,0.29478822466906707,0.7052117753309329
28559,0.2865034285794914,0.7134965714205086
28560,0.49229582957150697,0.507704170428493
28561,0.7782096809236699,0.2217903190763301
28562,0.42624390910731635,0.5737560908926836
28563,0.2980315725842737,0.7019684274157263
28564,0.7824112051921559,0.21758879480784415
28565,0.7875558587255967,0.21244414127440325
28566,0.6085480657858895,0.39145193421411056
28567,0.5385941618875891,0.4614058381124108
28568,0.28028803074892905,0.719711969251071
28569,0.33937414009010547,0.6606258599098945
28570,0.27171145036443833,0.7282885496355617
28571,0.8103388231463773,0.18966117685362271
28572,0.8092657093314359,0.19073429066856407
28573,0.7770479160795696,0.2229520839204304
28574,0.6085480657858895,0.39145193421411056
28575,0.27810971381423166,0.7218902861857683
28576,0.6085480657858895,0.39145193421411056
28577,0.31355900749519283,0.6864409925048072
28578,0.3245596281237022,0.6754403718762978
