,0,1
20074,0.5941647573622104,0.40583524263778953
20075,0.8115738754010055,0.18842612459899458
20076,0.6796904196083269,0.3203095803916731
20077,0.2979407157924444,0.7020592842075556
20078,0.31480823519710877,0.6851917648028912
20079,0.27337417709858136,0.7266258229014186
20080,0.3625061511166321,0.6374938488833679
20081,0.7269300289790224,0.2730699710209776
20082,0.5870566525333585,0.4129433474666415
20083,0.7305346100200462,0.26946538997995384
20084,0.8063018661959944,0.19369813380400558
20085,0.7367157540918067,0.2632842459081933
20086,0.7814402293589773,0.2185597706410227
20087,0.27293087762917734,0.7270691223708227
20088,0.27423743281902313,0.7257625671809769
20089,0.5237420157955818,0.4762579842044182
20090,0.3227815743585163,0.6772184256414837
20091,0.4108204760983052,0.5891795239016948
20092,0.27520134155311937,0.7247986584468806
20093,0.8119719020526572,0.18802809794734274
20094,0.2800772875429649,0.7199227124570351
20095,0.291623087909176,0.708376912090824
20096,0.6948580667911934,0.30514193320880656
20097,0.6017093600165182,0.39829063998348174
20098,0.7272254064139558,0.27277459358604417
20099,0.8144589920340213,0.18554100796597878
20100,0.8124259981597811,0.18757400184021886
20101,0.5865152709098088,0.4134847290901912
20102,0.7732829682264925,0.22671703177350758
20103,0.2823841116990118,0.7176158883009882
20104,0.43875757363172074,0.5612424263682793
20105,0.6305385621825873,0.3694614378174127
20106,0.3923115532603493,0.6076884467396507
20107,0.3625061511166321,0.6374938488833679
20108,0.3761715069898742,0.6238284930101258
20109,0.6897053126087724,0.3102946873912276
20110,0.749943051042836,0.250056948957164
20111,0.34602166531122425,0.6539783346887758
20112,0.2837938933577785,0.7162061066422215
20113,0.5820560919279287,0.4179439080720713
20114,0.79825494093653,0.2017450590634699
20115,0.47874467694634704,0.521255323053653
20116,0.30255353717436684,0.6974464628256332
20117,0.5631155349215504,0.4368844650784495
20118,0.5586550912551742,0.4413449087448258
20119,0.2903179416773308,0.7096820583226692
20120,0.30155980771228597,0.698440192287714
20121,0.29835602729020894,0.7016439727097911
20122,0.27520134155311937,0.7247986584468806
20123,0.27334953757087765,0.7266504624291223
20124,0.2843993846270113,0.7156006153729887
20125,0.2777571285294156,0.7222428714705844
20126,0.6903420786570613,0.3096579213429387
20127,0.2820574490675726,0.7179425509324274
20128,0.7956656618585568,0.20433433814144317
20129,0.3750078640891874,0.6249921359108126
20130,0.2807030017126757,0.7192969982873243
20131,0.2800272672377705,0.7199727327622295
20132,0.2879468799270206,0.7120531200729794
20133,0.5082846185271187,0.4917153814728813
20134,0.5631155349215504,0.4368844650784495
20135,0.8043181474369895,0.1956818525630105
20136,0.6164460634462698,0.3835539365537302
20137,0.7719318226441729,0.2280681773558271
20138,0.5937160118165804,0.4062839881834196
20139,0.31991407991530585,0.6800859200846942
20140,0.35647964882554295,0.643520351174457
20141,0.7565824616522263,0.24341753834777363
20142,0.43314523648118886,0.5668547635188111
20143,0.30239650928382944,0.6976034907161706
20144,0.5631155349215504,0.4368844650784495
20145,0.7746067899476228,0.22539321005237722
20146,0.7022499616360325,0.29775003836396746
20147,0.35363914578177535,0.6463608542182246
20148,0.43314523648118886,0.5668547635188111
20149,0.27579555963590996,0.72420444036409
20150,0.4716916481876525,0.5283083518123475
20151,0.6899972531426386,0.3100027468573614
20152,0.7746067899476228,0.22539321005237722
20153,0.6164460634462698,0.3835539365537302
20154,0.7475394417093377,0.2524605582906622
20155,0.46779858428195964,0.5322014157180404
20156,0.8057588419251224,0.1942411580748776
20157,0.46483504424094857,0.5351649557590514
20158,0.29978619431262465,0.7002138056873753
20159,0.804513307398716,0.19548669260128407
20160,0.4539300285638077,0.5460699714361923
20161,0.48593013507168126,0.5140698649283187
20162,0.8098225150392737,0.19017748496072628
20163,0.2897560042672026,0.7102439957327974
20164,0.33105160982000226,0.6689483901799977
20165,0.5631155349215504,0.4368844650784495
20166,0.6796904196083269,0.3203095803916731
20167,0.5631155349215504,0.4368844650784495
20168,0.36569406597605947,0.6343059340239405
20169,0.8080394862919581,0.19196051370804187
20170,0.31480823519710877,0.6851917648028912
20171,0.6091468906909148,0.3908531093090852
20172,0.35363914578177535,0.6463608542182246
20173,0.6627483876409734,0.33725161235902656
20174,0.33898247139617266,0.6610175286038273
20175,0.2871844863627083,0.7128155136372917
20176,0.48593013507168126,0.5140698649283187
20177,0.4932764405145025,0.5067235594854975
20178,0.34832699878194906,0.6516730012180509
20179,0.6164460634462698,0.3835539365537302
20180,0.33687326964133457,0.6631267303586654
20181,0.2756716987084358,0.7243283012915642
20182,0.4716916481876525,0.5283083518123475
20183,0.7770660975119049,0.2229339024880951
20184,0.6955414658799332,0.30445853412006685
20185,0.41641630141848174,0.5835836985815183
20186,0.43314523648118886,0.5668547635188111
20187,0.5631155349215504,0.4368844650784495
20188,0.43823836241249037,0.5617616375875096
20189,0.6504429276215282,0.34955707237847183
20190,0.7923587317232291,0.2076412682767709
20191,0.5631155349215504,0.4368844650784495
20192,0.8068050695540552,0.19319493044594488
20193,0.5865152709098088,0.4134847290901912
20194,0.2864740076151998,0.7135259923848002
20195,0.6948580667911934,0.30514193320880656
20196,0.5631155349215504,0.4368844650784495
20197,0.5631155349215504,0.4368844650784495
20198,0.804415745841436,0.19558425415856395
20199,0.7897960995575013,0.21020390044249876
20200,0.2746326283729301,0.7253673716270699
20201,0.6995454943037338,0.30045450569626625
20202,0.28508149192966525,0.7149185080703347
20203,0.7860026811876896,0.21399731881231046
20204,0.3227815743585163,0.6772184256414837
20205,0.637360547098474,0.362639452901526
20206,0.2718245954575098,0.7281754045424902
20207,0.45811487711669885,0.5418851228833012
20208,0.27366995946768236,0.7263300405323176
20209,0.5249795120664302,0.4750204879335697
20210,0.2812041862820034,0.7187958137179966
20211,0.7395927998772983,0.2604072001227017
20212,0.5631155349215504,0.4368844650784495
20213,0.7605127932885964,0.23948720671140356
20214,0.30844873662825023,0.6915512633717498
20215,0.43314523648118886,0.5668547635188111
20216,0.31480823519710877,0.6851917648028912
20217,0.6995454943037338,0.30045450569626625
20218,0.6017093600165182,0.39829063998348174
20219,0.2749045305028055,0.7250954694971945
20220,0.3540362001487801,0.6459637998512199
20221,0.28419746772591303,0.715802532274087
20222,0.6948580667911934,0.30514193320880656
20223,0.8008591918283472,0.19914080817165286
20224,0.7921341483020818,0.2078658516979181
20225,0.36569406597605947,0.6343059340239405
20226,0.40623462460767734,0.5937653753923227
20227,0.4515942305961611,0.5484057694038389
20228,0.5631155349215504,0.4368844650784495
20229,0.7272254064139558,0.27277459358604417
20230,0.7761838190667295,0.22381618093327052
20231,0.7395927998772983,0.2604072001227017
20232,0.27384259125882215,0.7261574087411778
20233,0.47874467694634704,0.521255323053653
20234,0.5631155349215504,0.4368844650784495
20235,0.27760784766199,0.72239215233801
20236,0.6686008034696891,0.3313991965303109
20237,0.7083090066256144,0.2916909933743856
20238,0.8047473048123933,0.19525269518760666
20239,0.6305385621825873,0.3694614378174127
20240,0.4716916481876525,0.5283083518123475
20241,0.34118172802358315,0.6588182719764168
20242,0.6948580667911934,0.30514193320880656
20243,0.27334953757087765,0.7266504624291223
20244,0.35810327959477684,0.6418967204052232
20245,0.7974346593159458,0.20256534068405413
20246,0.7815037797211913,0.21849622027880866
20247,0.3352679701054887,0.6647320298945113
20248,0.2839956372882393,0.7160043627117607
20249,0.37253992672491254,0.6274600732750875
20250,0.3625061511166321,0.6374938488833679
20251,0.7040106637997042,0.29598933620029577
20252,0.31011818340602915,0.6898818165939709
20253,0.8094018707675368,0.19059812923246316
20254,0.3172481804524253,0.6827518195475747
20255,0.5165592652515407,0.4834407347484593
20256,0.30491448145330013,0.6950855185466999
20257,0.8040837609173603,0.19591623908263972
20258,0.2759442382247651,0.7240557617752349
20259,0.46483504424094857,0.5351649557590514
20260,0.40623462460767734,0.5937653753923227
20261,0.27359599518003486,0.7264040048199651
20262,0.439124156486979,0.560875843513021
20263,0.2826858500018371,0.7173141499981629
20264,0.5552269142896075,0.44477308571039254
20265,0.34118172802358315,0.6588182719764168
20266,0.5473103612119234,0.45268963878807655
20267,0.3618184482428579,0.6381815517571421
20268,0.7969934836144582,0.20300651638554176
20269,0.439124156486979,0.560875843513021
20270,0.32924107944458303,0.670758920555417
20271,0.7704872833743436,0.22951271662565645
20272,0.2739412684454582,0.7260587315545418
20273,0.5082846185271187,0.4917153814728813
20274,0.2805527525954793,0.7194472474045207
20275,0.3923115532603493,0.6076884467396507
20276,0.6864573254521631,0.31354267454783696
20277,0.43314523648118886,0.5668547635188111
20278,0.28359223597819694,0.7164077640218031
20279,0.7584508302271692,0.24154916977283084
20280,0.5771596997200648,0.4228403002799353
20281,0.7897960995575013,0.21020390044249876
20282,0.5631155349215504,0.4368844650784495
20283,0.7305346100200462,0.26946538997995384
20284,0.2932915020121356,0.7067084979878644
20285,0.805564624897579,0.19443537510242104
20286,0.810051657800593,0.1899483421994071
20287,0.3613889210033472,0.6386110789966528
20288,0.32924107944458303,0.670758920555417
20289,0.291623087909176,0.708376912090824
20290,0.7968931165975768,0.20310688340242328
20291,0.7040106637997042,0.29598933620029577
20292,0.6091468906909148,0.3908531093090852
20293,0.7475394417093377,0.2524605582906622
20294,0.5631155349215504,0.4368844650784495
20295,0.32131909186724095,0.678680908132759
20296,0.28662616447866474,0.7133738355213353
20297,0.5473103612119234,0.45268963878807655
20298,0.29011352629817744,0.7098864737018226
20299,0.815748917248882,0.184251082751118
20300,0.6091468906909148,0.3908531093090852
20301,0.5631155349215504,0.4368844650784495
20302,0.5865152709098088,0.4134847290901912
20303,0.79825494093653,0.2017450590634699
20304,0.3010636391036604,0.6989363608963396
20305,0.5631155349215504,0.4368844650784495
20306,0.814590171195784,0.18540982880421597
20307,0.7565824616522263,0.24341753834777363
20308,0.531378318898094,0.46862168110190605
20309,0.7305346100200462,0.26946538997995384
20310,0.7833619999121287,0.2166380000878713
20311,0.5709723538803675,0.4290276461196325
20312,0.2779811424362919,0.7220188575637081
20313,0.2739906153410995,0.7260093846589005
20314,0.8068050695540552,0.19319493044594488
20315,0.28359223597819694,0.7164077640218031
20316,0.515970679129208,0.48402932087079203
20317,0.28624586298937194,0.7137541370106281
20318,0.6566778879860984,0.34332211201390167
20319,0.3345495851298781,0.6654504148701219
20320,0.515970679129208,0.48402932087079203
20321,0.7201565155867473,0.27984348441325274
20322,0.3114466742809091,0.6885533257190909
20323,0.27895315217887073,0.7210468478211293
20324,0.31991407991530585,0.6800859200846942
20325,0.28942425319961096,0.710575746800389
20326,0.445273992547188,0.554726007452812
20327,0.3104101837447223,0.6895898162552777
20328,0.3509502012914597,0.6490497987085403
20329,0.27663872712501536,0.7233612728749846
20330,0.276390571493371,0.723609428506629
20331,0.4875105809778576,0.5124894190221424
20332,0.7336971973172488,0.26630280268275114
20333,0.43314523648118886,0.5668547635188111
20334,0.6796904196083269,0.3203095803916731
20335,0.5631155349215504,0.4368844650784495
20336,0.42739820742344625,0.5726017925765537
20337,0.6504429276215282,0.34955707237847183
20338,0.2813295675106233,0.7186704324893767
20339,0.2839956372882393,0.7160043627117607
20340,0.343471751407625,0.656528248592375
20341,0.7746067899476228,0.22539321005237722
20342,0.2943982852938065,0.7056017147061935
20343,0.2837938933577785,0.7162061066422215
20344,0.5631155349215504,0.4368844650784495
20345,0.6439854764430692,0.35601452355693075
20346,0.2738179254218924,0.7261820745781076
20347,0.7565824616522263,0.24341753834777363
20348,0.30491448145330013,0.6950855185466999
20349,0.7719318226441729,0.2280681773558271
20350,0.7565824616522263,0.24341753834777363
20351,0.7468364909246153,0.25316350907538465
20352,0.6995454943037338,0.30045450569626625
20353,0.3609310027709448,0.6390689972290552
20354,0.7336971973172488,0.26630280268275114
20355,0.3172481804524253,0.6827518195475747
20356,0.7990329029193346,0.2009670970806654
20357,0.7868152720177837,0.2131847279822163
20358,0.2792526509982335,0.7207473490017665
20359,0.6504429276215282,0.34955707237847183
20360,0.6164460634462698,0.3835539365537302
20361,0.5941647573622104,0.40583524263778953
20362,0.6602207527747788,0.33977924722522124
20363,0.5865152709098088,0.4134847290901912
20364,0.7833619999121287,0.2166380000878713
20365,0.2953525791893383,0.7046474208106617
20366,0.2768373506695504,0.7231626493304496
20367,0.32430189438311796,0.675698105616882
20368,0.5770688795391096,0.42293112046089043
20369,0.29913563234907814,0.7008643676509219
20370,0.439124156486979,0.560875843513021
20371,0.27740888336732894,0.7225911166326711
20372,0.5631155349215504,0.4368844650784495
20373,0.5978086538321632,0.40219134616783675
20374,0.3128849380655876,0.6871150619344124
20375,0.31251170748197243,0.6874882925180276
20376,0.5631155349215504,0.4368844650784495
20377,0.7083090066256144,0.2916909933743856
20378,0.8064761645772285,0.19352383542277152
20379,0.6504429276215282,0.34955707237847183
20380,0.3104101837447223,0.6895898162552777
20381,0.2775083545323137,0.7224916454676863
20382,0.6305385621825873,0.3694614378174127
20383,0.2916487134947824,0.7083512865052176
20384,0.5631155349215504,0.4368844650784495
20385,0.3172481804524253,0.6827518195475747
20386,0.5865152709098088,0.4134847290901912
20387,0.49219128388796507,0.5078087161120349
20388,0.6627483876409734,0.33725161235902656
20389,0.32598943890981935,0.6740105610901806
20390,0.3594159574397303,0.6405840425602697
20391,0.2743855896843397,0.7256144103156603
20392,0.40142659595535723,0.5985734040446428
20393,0.304835616820589,0.695164383179411
20394,0.5631155349215504,0.4368844650784495
20395,0.37253992672491254,0.6274600732750875
20396,0.7336971973172488,0.26630280268275114
20397,0.3348534238654852,0.6651465761345148
20398,0.7521001556238937,0.24789984437610638
20399,0.2823841116990118,0.7176158883009882
20400,0.7358486680309255,0.2641513319690744
20401,0.7804003557381431,0.2195996442618568
20402,0.5631155349215504,0.4368844650784495
20403,0.7125958190364063,0.2874041809635937
20404,0.2752508293834445,0.7247491706165555
20405,0.2764898172352037,0.7235101827647963
20406,0.2912132587631717,0.7087867412368283
20407,0.7814402293589773,0.2185597706410227
20408,0.6841298973243337,0.31587010267566623
20409,0.2829626149931942,0.7170373850068058
20410,0.29470758910734896,0.705292410892651
20411,0.40623462460767734,0.5937653753923227
20412,0.7078987822301996,0.2921012177698003
20413,0.5631155349215504,0.4368844650784495
20414,0.37253992672491254,0.6274600732750875
20415,0.6899972531426386,0.3100027468573614
20416,0.7367157540918067,0.2632842459081933
20417,0.2733002626718182,0.7266997373281818
20418,0.42739820742344625,0.5726017925765537
20419,0.28756553246972105,0.712434467530279
20420,0.343471751407625,0.656528248592375
20421,0.7674461708910415,0.23255382910895847
20422,0.2723896773374891,0.7276103226625109
20423,0.6305385621825873,0.3694614378174127
20424,0.6566778879860984,0.34332211201390167
20425,0.2770857538347662,0.7229142461652338
20426,0.5631155349215504,0.4368844650784495
20427,0.27483035880287265,0.7251696411971273
20428,0.7956051532342572,0.2043948467657428
20429,0.2811039057960918,0.7188960942039082
20430,0.5631155349215504,0.4368844650784495
20431,0.27579555963590996,0.72420444036409
20432,0.6235766726181361,0.3764233273818639
20433,0.3594159574397303,0.6405840425602697
20434,0.45811487711669885,0.5418851228833012
20435,0.500718683438343,0.4992813165616569
20436,0.7272254064139558,0.27277459358604417
20437,0.6627483876409734,0.33725161235902656
20438,0.7040106637997042,0.29598933620029577
20439,0.29659325514869816,0.7034067448513018
20440,0.699362960113066,0.30063703988693397
20441,0.7395927998772983,0.2604072001227017
20442,0.4515942305961611,0.5484057694038389
20443,0.6734747785318503,0.32652522146814966
20444,0.42739820742344625,0.5726017925765537
20445,0.6504429276215282,0.34955707237847183
20446,0.765826149987167,0.23417385001283303
20447,0.27214389927707605,0.727856100722924
20448,0.38803194238374505,0.611968057616255
20449,0.2852584950413436,0.7147415049586564
20450,0.6091468906909148,0.3908531093090852
20451,0.5631155349215504,0.4368844650784495
20452,0.7565824616522263,0.24341753834777363
20453,0.5865152709098088,0.4134847290901912
20454,0.3923115532603493,0.6076884467396507
20455,0.810375914827517,0.18962408517248294
20456,0.7598343600779605,0.24016563992203951
20457,0.4112408843090656,0.5887591156909344
20458,0.7163661844199305,0.28363381558006956
20459,0.6017093600165182,0.39829063998348174
20460,0.6948580667911934,0.30514193320880656
20461,0.2797522531594073,0.7202477468405927
20462,0.7992718236256706,0.2007281763743294
20463,0.7758604140848989,0.2241395859151011
20464,0.39678589821570687,0.6032141017842931
20465,0.2979147698751423,0.7020852301248577
20466,0.8042400421820632,0.1957599578179368
20467,0.31363212682396924,0.6863678731760308
20468,0.2837686814511854,0.7162313185488146
20469,0.5631155349215504,0.4368844650784495
20470,0.4435588376676013,0.5564411623323987
20471,0.40438090279702765,0.5956190972029723
20472,0.2841722341918361,0.7158277658081639
20473,0.8025747283135775,0.19742527168642257
20474,0.5631155349215504,0.4368844650784495
20475,0.6686008034696891,0.3313991965303109
20476,0.7423782325686712,0.25762176743132875
20477,0.7599475235024511,0.24005247649754896
20478,0.2820574490675726,0.7179425509324274
20479,0.748568095335276,0.2514319046647239
20480,0.32924107944458303,0.670758920555417
20481,0.2862205203051049,0.7137794796948951
20482,0.27723486169608214,0.7227651383039179
20483,0.3923115532603493,0.6076884467396507
20484,0.7690142988156902,0.23098570118430983
20485,0.276390571493371,0.723609428506629
20486,0.7940678266466551,0.2059321733533449
20487,0.27334953757087765,0.7266504624291223
20488,0.40142659595535723,0.5985734040446428
20489,0.4932764405145025,0.5067235594854975
20490,0.7911110570583915,0.2088889429416086
20491,0.45811487711669885,0.5418851228833012
20492,0.5631155349215504,0.4368844650784495
20493,0.6235766726181361,0.3764233273818639
20494,0.7674461708910415,0.23255382910895847
20495,0.5631155349215504,0.4368844650784495
20496,0.7305346100200462,0.26946538997995384
20497,0.5473103612119234,0.45268963878807655
20498,0.5631155349215504,0.4368844650784495
20499,0.439124156486979,0.560875843513021
20500,0.7704872833743436,0.22951271662565645
20501,0.765826149987167,0.23417385001283303
20502,0.2728324276340215,0.7271675723659785
20503,0.6899972531426386,0.3100027468573614
20504,0.7945947159129871,0.20540528408701292
20505,0.8139899100175666,0.18601008998243337
20506,0.7703995294043726,0.22960047059562744
20507,0.6849602778012391,0.3150397221987609
20508,0.7824132051652865,0.21758679483471355
20509,0.273522043354656,0.726477956645344
20510,0.2908293522751152,0.7091706477248848
20511,0.7522620125021402,0.24773798749785977
20512,0.28130448854345025,0.7186955114565498
20513,0.4716916481876525,0.5283083518123475
20514,0.3004375646241303,0.6995624353758697
20515,0.6899972531426386,0.3100027468573614
20516,0.3923115532603493,0.6076884467396507
20517,0.7746067899476228,0.22539321005237722
20518,0.7824132051652865,0.21758679483471355
20519,0.2967744387112822,0.7032255612887178
20520,0.29011352629817744,0.7098864737018226
20521,0.5631155349215504,0.4368844650784495
20522,0.2774834846816836,0.7225165153183164
20523,0.2890162534036226,0.7109837465963774
20524,0.6439854764430692,0.35601452355693075
20525,0.7163661844199305,0.28363381558006956
20526,0.27248802743632583,0.7275119725636742
20527,0.8007800479151554,0.19921995208484455
20528,0.27676285652663923,0.7232371434733608
20529,0.39678589821570687,0.6032141017842931
20530,0.7793356001901547,0.22066439980984534
20531,0.6235766726181361,0.3764233273818639
20532,0.47874467694634704,0.521255323053653
20533,0.6305385621825873,0.3694614378174127
20534,0.6504429276215282,0.34955707237847183
20535,0.3923115532603493,0.6076884467396507
20536,0.32430189438311796,0.675698105616882
20537,0.6305385621825873,0.3694614378174127
20538,0.8075772860880167,0.1924227139119833
20539,0.7876048611929592,0.21239513880704075
20540,0.5631155349215504,0.4368844650784495
20541,0.27468205269227497,0.725317947307725
20542,0.5865152709098088,0.4134847290901912
20543,0.2732756273006076,0.7267243726993924
20544,0.37253992672491254,0.6274600732750875
20545,0.4716916481876525,0.5283083518123475
20546,0.2741880582587719,0.7258119417412281
20547,0.5631155349215504,0.4368844650784495
20548,0.2881503883517075,0.7118496116482925
20549,0.7940678266466551,0.2059321733533449
20550,0.7522620125021402,0.24773798749785977
20551,0.29473337296298563,0.7052666270370144
20552,0.7969934836144582,0.20300651638554176
20553,0.6686008034696891,0.3313991965303109
20554,0.46483504424094857,0.5351649557590514
20555,0.3839162207031578,0.6160837792968422
20556,0.7475394417093377,0.2524605582906622
20557,0.30048970912093165,0.6995102908790684
20558,0.27270939634688784,0.7272906036531122
20559,0.7868152720177837,0.2131847279822163
20560,0.5636647614532344,0.4363352385467656
20561,0.7782243339736128,0.22177566602638718
20562,0.30940209695357657,0.6905979030464234
20563,0.7522620125021402,0.24773798749785977
20564,0.2891182213470058,0.7108817786529942
20565,0.39776606695787475,0.6022339330421252
20566,0.6998843185563061,0.30011568144369394
20567,0.515970679129208,0.48402932087079203
20568,0.6899972531426386,0.3100027468573614
20569,0.28589118774962075,0.7141088122503793
20570,0.35335565903834987,0.6466443409616501
20571,0.8075772860880167,0.1924227139119833
20572,0.3481580732303464,0.6518419267696536
20573,0.6305385621825873,0.3694614378174127
20574,0.2833150984825936,0.7166849015174064
20575,0.7149779208968612,0.28502207910313887
20576,0.32754488229537293,0.6724551177046271
20577,0.7360656110670329,0.26393438893296706
20578,0.5078505770751884,0.4921494229248116
20579,0.5941647573622104,0.40583524263778953
20580,0.7451912479792746,0.2548087520207254
20581,0.2800772875429649,0.7199227124570351
20582,0.3348534238654852,0.6651465761345148
20583,0.7824132051652865,0.21758679483471355
20584,0.29200761073412196,0.707992389265878
20585,0.8017282157740047,0.19827178422599528
20586,0.2872860691754755,0.7127139308245245
20587,0.27619214607500553,0.7238078539249945
20588,0.3065996501663051,0.6934003498336949
20589,0.7824132051652865,0.21758679483471355
20590,0.2872860691754755,0.7127139308245245
20591,0.6899972531426386,0.3100027468573614
20592,0.3583314192789675,0.6416685807210325
20593,0.5631155349215504,0.4368844650784495
20594,0.37996316688836385,0.6200368331116362
20595,0.5631155349215504,0.4368844650784495
20596,0.7605127932885964,0.23948720671140356
20597,0.5896403279472711,0.41035967205272894
20598,0.27362064855798485,0.7263793514420152
20599,0.37253992672491254,0.6274600732750875
20600,0.5315636479771648,0.4684363520228351
20601,0.4515942305961611,0.5484057694038389
20602,0.4112408843090656,0.5887591156909344
20603,0.2856380097008683,0.7143619902991317
20604,0.2991876475207619,0.7008123524792381
20605,0.2746573398418376,0.7253426601581624
20606,0.278055838425014,0.721944161574986
20607,0.5333238327938178,0.4666761672061822
20608,0.788350920915823,0.2116490790841769
20609,0.7695426942169218,0.2304573057830782
20610,0.5631155349215504,0.4368844650784495
20611,0.6686008034696891,0.3313991965303109
20612,0.2753003227327262,0.7246996772672738
20613,0.2734727490621922,0.7265272509378078
20614,0.48593013507168126,0.5140698649283187
20615,0.8036143510086139,0.1963856489913861
20616,0.46906496780399265,0.5309350321960074
20617,0.42182196545589923,0.5781780345441008
20618,0.3594159574397303,0.6405840425602697
20619,0.439124156486979,0.560875843513021
20620,0.7833619999121287,0.2166380000878713
20621,0.27374393621562654,0.7262560637843735
20622,0.811782446182308,0.18821755381769206
20623,0.29200761073412196,0.707992389265878
20624,0.637360547098474,0.362639452901526
20625,0.27932755647231744,0.7206724435276826
20626,0.5865152709098088,0.4134847290901912
20627,0.8135010947252093,0.18649890527479074
20628,0.2822333158208865,0.7177666841791135
20629,0.27510238245173757,0.7248976175482624
20630,0.2867276292414427,0.7132723707585573
20631,0.637360547098474,0.362639452901526
20632,0.29011352629817744,0.7098864737018226
20633,0.27735915602314865,0.7226408439768514
20634,0.637417886306912,0.362582113693088
20635,0.7704872833743436,0.22951271662565645
20636,0.3159062966438295,0.6840937033561705
20637,0.7690142988156902,0.23098570118430983
20638,0.4515942305961611,0.5484057694038389
20639,0.6164460634462698,0.3835539365537302
20640,0.27977724761245837,0.7202227523875416
20641,0.279652289004824,0.720347710995176
20642,0.47122799826300643,0.5287720017369936
20643,0.2756716987084358,0.7243283012915642
20644,0.31480823519710877,0.6851917648028912
20645,0.439124156486979,0.560875843513021
20646,0.7027425297057599,0.29725747029424016
20647,0.32924107944458303,0.670758920555417
20648,0.34118172802358315,0.6588182719764168
20649,0.6504429276215282,0.34955707237847183
20650,0.6566778879860984,0.34332211201390167
20651,0.4716916481876525,0.5283083518123475
20652,0.28548616747693245,0.7145138325230675
20653,0.8147774457156637,0.18522255428433634
20654,0.27332489942859906,0.726675100571401
20655,0.5865152709098088,0.4134847290901912
20656,0.3839162207031578,0.6160837792968422
20657,0.41641630141848174,0.5835836985815183
20658,0.325880428244431,0.674119571755569
20659,0.7544516261364826,0.24554837386351736
20660,0.6899972531426386,0.3100027468573614
20661,0.5631155349215504,0.4368844650784495
20662,0.6566778879860984,0.34332211201390167
20663,0.27780689979550843,0.7221931002044916
20664,0.2872860691754755,0.7127139308245245
20665,0.7544516261364826,0.24554837386351736
20666,0.27270939634688784,0.7272906036531122
20667,0.7963706121314648,0.20362938786853524
20668,0.3402065235517262,0.6597934764482738
20669,0.6164460634462698,0.3835539365537302
20670,0.5631155349215504,0.4368844650784495
20671,0.33687326964133457,0.6631267303586654
20672,0.7860026811876896,0.21399731881231046
20673,0.5394314379944305,0.46056856200556945
20674,0.7573127455419468,0.2426872544580532
20675,0.3923115532603493,0.6076884467396507
20676,0.3839162207031578,0.6160837792968422
20677,0.2932915020121356,0.7067084979878644
20678,0.7040106637997042,0.29598933620029577
20679,0.5237420157955818,0.4762579842044182
20680,0.3631944172117463,0.6368055827882537
20681,0.33289470226645423,0.6671052977335458
20682,0.27693669544138944,0.7230633045586106
20683,0.343471751407625,0.656528248592375
20684,0.7691244510518573,0.23087554894814266
20685,0.31480823519710877,0.6851917648028912
20686,0.5709723538803675,0.4290276461196325
20687,0.5631155349215504,0.4368844650784495
20688,0.7674461708910415,0.23255382910895847
20689,0.3185661813302838,0.6814338186697162
20690,0.34832699878194906,0.6516730012180509
20691,0.6235766726181361,0.3764233273818639
20692,0.31251170748197243,0.6874882925180276
20693,0.2749292571644544,0.7250707428355456
20694,0.6566778879860984,0.34332211201390167
20695,0.5082846185271187,0.4917153814728813
20696,0.2797522531594073,0.7202477468405927
20697,0.3004375646241303,0.6995624353758697
20698,0.6566778879860984,0.34332211201390167
20699,0.7559422416993924,0.2440577583006076
20700,0.6235766726181361,0.3764233273818639
20701,0.5315636479771648,0.4684363520228351
20702,0.2828871173653843,0.7171128826346157
20703,0.6566778879860984,0.34332211201390167
20704,0.3065996501663051,0.6934003498336949
20705,0.7544516261364826,0.24554837386351736
20706,0.4932764405145025,0.5067235594854975
20707,0.7851669156376937,0.21483308436230636
20708,0.30844873662825023,0.6915512633717498
20709,0.3185661813302838,0.6814338186697162
20710,0.273004729685693,0.726995270314307
20711,0.5631155349215504,0.4368844650784495
20712,0.31251170748197243,0.6874882925180276
20713,0.2744843885757766,0.7255156114242234
20714,0.32430189438311796,0.675698105616882
20715,0.3185661813302838,0.6814338186697162
20716,0.27460791828562736,0.7253920817143726
20717,0.7040106637997042,0.29598933620029577
20718,0.4515942305961611,0.5484057694038389
20719,0.6899972531426386,0.3100027468573614
20720,0.6627483876409734,0.33725161235902656
20721,0.27433619853239766,0.7256638014676023
20722,0.27646500373562477,0.7235349962643752
20723,0.55969469780113,0.44030530219887
20724,0.5941647573622104,0.40583524263778953
20725,0.28924571128630516,0.7107542887136948
20726,0.7585871556806176,0.24141284431938237
20727,0.7746067899476228,0.22539321005237722
20728,0.7824132051652865,0.21758679483471355
20729,0.5394314379944305,0.46056856200556945
20730,0.40142659595535723,0.5985734040446428
20731,0.3114466742809091,0.6885533257190909
20732,0.7923587317232291,0.2076412682767709
20733,0.2828871173653843,0.7171128826346157
20734,0.45811487711669885,0.5418851228833012
20735,0.6504429276215282,0.34955707237847183
20736,0.2825349564320132,0.7174650435679868
20737,0.8148335995632527,0.1851664004367472
20738,0.32924107944458303,0.670758920555417
20739,0.27359599518003486,0.7264040048199651
20740,0.3509502012914597,0.6490497987085403
20741,0.7654700320181336,0.23452996798186643
20742,0.599150014390043,0.40084998560995694
20743,0.27785667654903734,0.7221433234509627
20744,0.5631155349215504,0.4368844650784495
