,0,1
21193,0.7945947159129871,0.20540528408701292
21194,0.5631155349215504,0.4368844650784495
21195,0.7694546871513552,0.23054531284864477
21196,0.7746067899476228,0.22539321005237722
21197,0.3098263343374419,0.6901736656625581
21198,0.3703099813657883,0.6296900186342117
21199,0.7163661844199305,0.28363381558006956
21200,0.8135199136068578,0.18648008639314212
21201,0.33105160982000226,0.6689483901799977
21202,0.3390658613556017,0.6609341386443983
21203,0.5631155349215504,0.4368844650784495
21204,0.3160135349142337,0.6839864650857663
21205,0.6849602778012391,0.3150397221987609
21206,0.5631155349215504,0.4368844650784495
21207,0.3004375646241303,0.6995624353758697
21208,0.8066309963758297,0.19336900362417028
21209,0.7690142988156902,0.23098570118430983
21210,0.27522608477837485,0.7247739152216252
21211,0.7585871556806176,0.24141284431938237
21212,0.7969934836144582,0.20300651638554176
21213,0.28346624408692955,0.7165337559130704
21214,0.3348534238654852,0.6651465761345148
21215,0.4515942305961611,0.5484057694038389
21216,0.3033131555944586,0.6966868444055414
21217,0.5631155349215504,0.4368844650784495
21218,0.3175169231576451,0.6824830768423549
21219,0.6882433453870513,0.31175665461294866
21220,0.5787935654912497,0.4212064345087502
21221,0.5394314379944305,0.46056856200556945
21222,0.29047130905241314,0.7095286909475869
21223,0.29913563234907814,0.7008643676509219
21224,0.5394314379944305,0.46056856200556945
21225,0.45811487711669885,0.5418851228833012
21226,0.2719964991059687,0.7280035008940313
21227,0.4112408843090656,0.5887591156909344
21228,0.40623462460767734,0.5937653753923227
21229,0.41641630141848174,0.5835836985815183
21230,0.4073421558261847,0.5926578441738153
21231,0.7605127932885964,0.23948720671140356
21232,0.47874467694634704,0.521255323053653
21233,0.29380598214579967,0.7061940178542003
21234,0.28703215236562885,0.7129678476343712
21235,0.6796904196083269,0.3203095803916731
21236,0.7201565155867473,0.27984348441325274
21237,0.515970679129208,0.48402932087079203
21238,0.39678589821570687,0.6032141017842931
21239,0.5631155349215504,0.4368844650784495
21240,0.3114466742809091,0.6885533257190909
21241,0.2942179454612911,0.7057820545387089
21242,0.2739412684454582,0.7260587315545418
21243,0.7758604140848989,0.2241395859151011
21244,0.2868037419077425,0.7131962580922575
21245,0.6899972531426386,0.3100027468573614
21246,0.7494309422606655,0.2505690577393345
21247,0.33289470226645423,0.6671052977335458
21248,0.5941647573622104,0.40583524263778953
21249,0.8136704119694889,0.18632958803051114
21250,0.3037589494270332,0.6962410505729668
21251,0.2781305467534303,0.7218694532465697
21252,0.3605305315961076,0.6394694684038924
21253,0.36569406597605947,0.6343059340239405
21254,0.8110421673025183,0.1889578326974817
21255,0.40623462460767734,0.5937653753923227
21256,0.32131909186724095,0.678680908132759
21257,0.4576530119774962,0.5423469880225038
21258,0.6439854764430692,0.35601452355693075
21259,0.2753003227327262,0.7246996772672738
21260,0.6091468906909148,0.3908531093090852
21261,0.5631155349215504,0.4368844650784495
21262,0.2734234603099731,0.7265765396900269
21263,0.273522043354656,0.726477956645344
21264,0.8154130857426052,0.1845869142573948
21265,0.3024488467839076,0.6975511532160924
21266,0.4515942305961611,0.5484057694038389
21267,0.27295549359478877,0.7270445064052112
21268,0.7704872833743436,0.22951271662565645
21269,0.5787935654912497,0.4212064345087502
21270,0.38803194238374505,0.611968057616255
21271,0.5865152709098088,0.4134847290901912
21272,0.2877434571335078,0.7122565428664922
21273,0.2797522531594073,0.7202477468405927
21274,0.37253992672491254,0.6274600732750875
21275,0.35898767793814823,0.6410123220618518
21276,0.5865152709098088,0.4134847290901912
21277,0.28705753801263434,0.7129424619873657
21278,0.29011352629817744,0.7098864737018226
21279,0.30940209695357657,0.6905979030464234
21280,0.39678589821570687,0.6032141017842931
21281,0.439124156486979,0.560875843513021
21282,0.2721684708340092,0.7278315291659908
21283,0.445273992547188,0.554726007452812
21284,0.3160135349142337,0.6839864650857663
21285,0.30940209695357657,0.6905979030464234
21286,0.5631155349215504,0.4368844650784495
21287,0.5473103612119234,0.45268963878807655
21288,0.6627483876409734,0.33725161235902656
21289,0.2792526509982335,0.7207473490017665
21290,0.7824132051652865,0.21758679483471355
21291,0.8051368289653504,0.1948631710346496
21292,0.8043181474369895,0.1956818525630105
21293,0.8069403773897467,0.19305962261025333
21294,0.5631155349215504,0.4368844650784495
21295,0.7040106637997042,0.29598933620029577
21296,0.7367157540918067,0.2632842459081933
21297,0.500718683438343,0.4992813165616569
21298,0.3227815743585163,0.6772184256414837
21299,0.3032607335528422,0.6967392664471578
21300,0.42739820742344625,0.5726017925765537
21301,0.5631155349215504,0.4368844650784495
21302,0.7565824616522263,0.24341753834777363
21303,0.765826149987167,0.23417385001283303
21304,0.8074230310945205,0.19257696890547946
21305,0.30749700589464657,0.6925029941053534
21306,0.5631155349215504,0.4368844650784495
21307,0.2755973986928696,0.7244026013071304
21308,0.2739412684454582,0.7260587315545418
21309,0.34118172802358315,0.6588182719764168
21310,0.8083663656547029,0.19163363434529715
21311,0.34118172802358315,0.6588182719764168
21312,0.5631155349215504,0.4368844650784495
21313,0.7124179539066825,0.2875820460933175
21314,0.2888378608720332,0.7111621391279668
21315,0.7544516261364826,0.24554837386351736
21316,0.6686008034696891,0.3313991965303109
21317,0.27251261843109353,0.7274873815689065
21318,0.5394314379944305,0.46056856200556945
21319,0.8107187834601193,0.18928121653988075
21320,0.7940678266466551,0.2059321733533449
21321,0.5631155349215504,0.4368844650784495
21322,0.3625061511166321,0.6374938488833679
21323,0.7040106637997042,0.29598933620029577
21324,0.27384259125882215,0.7261574087411778
21325,0.279527364547262,0.720472635452738
21326,0.5315636479771648,0.4684363520228351
21327,0.7040106637997042,0.29598933620029577
21328,0.8097651963114485,0.19023480368855153
21329,0.2752508293834445,0.7247491706165555
21330,0.4932764405145025,0.5067235594854975
21331,0.500718683438343,0.4992813165616569
21332,0.5473103612119234,0.45268963878807655
21333,0.3065996501663051,0.6934003498336949
21334,0.8062824923486367,0.19371750765136328
21335,0.36569406597605947,0.6343059340239405
21336,0.3227815743585163,0.6772184256414837
21337,0.6948580667911934,0.30514193320880656
21338,0.4112408843090656,0.5887591156909344
21339,0.7083090066256144,0.2916909933743856
21340,0.8014125377523711,0.19858746224762888
21341,0.3311615005298063,0.6688384994701937
21342,0.8093061706552523,0.19069382934474763
21343,0.7782243339736128,0.22177566602638718
21344,0.2868037419077425,0.7131962580922575
21345,0.7876048611929592,0.21239513880704075
21346,0.27423743281902313,0.7257625671809769
21347,0.515970679129208,0.48402932087079203
21348,0.7690142988156902,0.23098570118430983
21349,0.2852332048397346,0.7147667951602654
21350,0.285967167399352,0.714032832600648
21351,0.8165864261689594,0.18341357383104062
21352,0.7780530152439962,0.22194698475600386
21353,0.27487980522194233,0.7251201947780577
21354,0.2820574490675726,0.7179425509324274
21355,0.3348534238654852,0.6651465761345148
21356,0.4716916481876525,0.5283083518123475
21357,0.27337417709858136,0.7266258229014186
21358,0.7623604698279756,0.23763953017202438
21359,0.6504429276215282,0.34955707237847183
21360,0.776636027909604,0.22336397209039607
21361,0.48593013507168126,0.5140698649283187
21362,0.7272254064139558,0.27277459358604417
21363,0.6808505551314166,0.31914944486858343
21364,0.2720701929402757,0.7279298070597243
21365,0.749943051042836,0.250056948957164
21366,0.5631155349215504,0.4368844650784495
21367,0.27922768524133146,0.7207723147586685
21368,0.3956879059897782,0.6043120940102218
21369,0.27450909175394445,0.7254909082460556
21370,0.38803194238374505,0.611968057616255
21371,0.35363914578177535,0.6463608542182246
21372,0.6305385621825873,0.3694614378174127
21373,0.776291546904122,0.22370845309587797
21374,0.2967744387112822,0.7032255612887178
21375,0.5631155349215504,0.4368844650784495
21376,0.3625061511166321,0.6374938488833679
21377,0.7450027728746713,0.25499722712532863
21378,0.7201565155867473,0.27984348441325274
21379,0.8015704239987753,0.19842957600122474
21380,0.7804003557381431,0.2195996442618568
21381,0.5631155349215504,0.4368844650784495
21382,0.5407563374100581,0.4592436625899418
21383,0.42182196545589923,0.5781780345441008
21384,0.5631155349215504,0.4368844650784495
21385,0.38832654240307674,0.6116734575969233
21386,0.8006414892155366,0.19935851078446343
21387,0.2721684708340092,0.7278315291659908
21388,0.7450027728746713,0.25499722712532863
21389,0.46483504424094857,0.5351649557590514
21390,0.2865500800038979,0.7134499199961021
21391,0.445273992547188,0.554726007452812
21392,0.2787535957498368,0.7212464042501632
21393,0.40142659595535723,0.5985734040446428
21394,0.2849045548687684,0.7150954451312316
21395,0.6022443391568055,0.39775566084319447
21396,0.3923115532603493,0.6076884467396507
21397,0.5631155349215504,0.4368844650784495
21398,0.7040106637997042,0.29598933620029577
21399,0.5631155349215504,0.4368844650784495
21400,0.7224754844065824,0.27752451559341756
21401,0.2902157233489514,0.7097842766510486
21402,0.674238105038319,0.325761894961681
21403,0.2808031950440265,0.7191968049559735
21404,0.3458532644193686,0.6541467355806314
21405,0.27406464606081327,0.7259353539391867
21406,0.3315737546136115,0.6684262453863885
21407,0.4932764405145025,0.5067235594854975
21408,0.2732509933150403,0.7267490066849597
21409,0.6654600858539588,0.3345399141460413
21410,0.34118172802358315,0.6588182719764168
21411,0.4716916481876525,0.5283083518123475
21412,0.2873368686241323,0.7126631313758677
21413,0.7450027728746713,0.25499722712532863
21414,0.2819067591034261,0.7180932408965739
21415,0.7960485739812946,0.20395142601870545
21416,0.28323954395788287,0.7167604560421171
21417,0.2754983513074114,0.7245016486925886
21418,0.2962310800277088,0.7037689199722912
21419,0.515970679129208,0.48402932087079203
21420,0.2753993259857589,0.7246006740142411
21421,0.439124156486979,0.560875843513021
21422,0.471846209056359,0.528153790943641
21423,0.674238105038319,0.325761894961681
21424,0.3320412883434246,0.6679587116565754
21425,0.2867276292414427,0.7132723707585573
21426,0.439124156486979,0.560875843513021
21427,0.2793525276978722,0.7206474723021278
21428,0.33105160982000226,0.6689483901799977
21429,0.2828871173653843,0.7171128826346157
21430,0.5787935654912497,0.4212064345087502
21431,0.800046846571793,0.199953153428207
21432,0.30844873662825023,0.6915512633717498
21433,0.27428681291042856,0.7257131870895714
21434,0.40623462460767734,0.5937653753923227
21435,0.31339185332320574,0.6866081466767943
21436,0.2793525276978722,0.7206474723021278
21437,0.31555790759302926,0.6844420924069707
21438,0.8040837609173603,0.19591623908263972
21439,0.6071367880738698,0.3928632119261301
21440,0.7935196135896276,0.20648038641037242
21441,0.27214389927707605,0.727856100722924
21442,0.28107883907765663,0.7189211609223434
21443,0.2932915020121356,0.7067084979878644
21444,0.749943051042836,0.250056948957164
21445,0.3870603438968734,0.6129396561031266
21446,0.5865152709098088,0.4134847290901912
21447,0.6610272624563733,0.3389727375436267
21448,0.31251170748197243,0.6874882925180276
21449,0.8122368940296072,0.18776310597039278
21450,0.2894497645188068,0.7105502354811932
21451,0.35724832861471223,0.6427516713852878
21452,0.369067083035002,0.630932916964998
21453,0.6504429276215282,0.34955707237847183
21454,0.6504429276215282,0.34955707237847183
21455,0.8028497483148846,0.19715025168511538
21456,0.8038491621173229,0.19615083788267706
21457,0.41641630141848174,0.5835836985815183
21458,0.2766139053708655,0.7233860946291345
21459,0.2770360622063799,0.7229639377936201
21460,0.6995454943037338,0.30045450569626625
21461,0.5631155349215504,0.4368844650784495
21462,0.7352213019620744,0.26477869803792564
21463,0.7674461708910415,0.23255382910895847
21464,0.32131909186724095,0.678680908132759
21465,0.5631155349215504,0.4368844650784495
21466,0.8031048651376348,0.19689513486236523
21467,0.4112408843090656,0.5887591156909344
21468,0.7732829682264925,0.22671703177350758
21469,0.2736946169992839,0.7263053830007161
21470,0.27204562693957923,0.7279543730604208
21471,0.5631155349215504,0.4368844650784495
21472,0.7833619999121287,0.2166380000878713
21473,0.37996316688836385,0.6200368331116362
21474,0.6335675842805293,0.36643241571947077
21475,0.5315636479771648,0.4684363520228351
21476,0.5315636479771648,0.4684363520228351
21477,0.5631155349215504,0.4368844650784495
21478,0.5631155349215504,0.4368844650784495
21479,0.6070776120582855,0.3929223879417146
21480,0.37996316688836385,0.6200368331116362
21481,0.37996316688836385,0.6200368331116362
21482,0.6524427160876275,0.3475572839123725
21483,0.6796904196083269,0.3203095803916731
21484,0.31363212682396924,0.6863678731760308
21485,0.42739820742344625,0.5726017925765537
21486,0.5631155349215504,0.4368844650784495
21487,0.45786854003321786,0.5421314599667821
21488,0.5631155349215504,0.4368844650784495
21489,0.7163661844199305,0.28363381558006956
21490,0.515970679129208,0.48402932087079203
21491,0.5631155349215504,0.4368844650784495
21492,0.439124156486979,0.560875843513021
21493,0.5865152709098088,0.4134847290901912
21494,0.3085281211540092,0.6914718788459908
21495,0.2881503883517075,0.7118496116482925
21496,0.3618184482428579,0.6381815517571421
21497,0.27436089341715897,0.725639106582841
21498,0.6164460634462698,0.3835539365537302
21499,0.6499915364154516,0.3500084635845484
21500,0.8074230310945205,0.19257696890547946
21501,0.2846013879476226,0.7153986120523774
21502,0.674238105038319,0.325761894961681
21503,0.7746067899476228,0.22539321005237722
21504,0.33687326964133457,0.6631267303586654
21505,0.8016887766864809,0.19831122331351914
21506,0.7522620125021402,0.24773798749785977
21507,0.42739820742344625,0.5726017925765537
21508,0.2819067591034261,0.7180932408965739
21509,0.2791527961751209,0.7208472038248791
21510,0.7804003557381431,0.2195996442618568
21511,0.8164563411406951,0.18354365885930488
21512,0.8133504909761616,0.18664950902383837
21513,0.8041228400782241,0.19587715992177596
21514,0.8140837995591595,0.18591620044084042
21515,0.6870977329198009,0.312902267080199
21516,0.2787037203297157,0.7212962796702843
21517,0.27354669257829745,0.7264533074217026
21518,0.5631155349215504,0.4368844650784495
21519,0.4112408843090656,0.5887591156909344
21520,0.343471751407625,0.656528248592375
21521,0.7544516261364826,0.24554837386351736
21522,0.7451912479792746,0.2548087520207254
21523,0.5631155349215504,0.4368844650784495
21524,0.2979147698751423,0.7020852301248577
21525,0.2932915020121356,0.7067084979878644
21526,0.6627483876409734,0.33725161235902656
21527,0.79825494093653,0.2017450590634699
21528,0.6235766726181361,0.3764233273818639
21529,0.33289470226645423,0.6671052977335458
21530,0.47874467694634704,0.521255323053653
21531,0.8112321950489033,0.1887678049510967
21532,0.40623462460767734,0.5937653753923227
21533,0.804805771008707,0.19519422899129305
21534,0.515970679129208,0.48402932087079203
21535,0.2732017295011251,0.7267982704988749
21536,0.2850309317425189,0.7149690682574811
21537,0.5941647573622104,0.40583524263778953
21538,0.5631155349215504,0.4368844650784495
21539,0.7814402293589773,0.2185597706410227
21540,0.5237420157955818,0.4762579842044182
21541,0.3923115532603493,0.6076884467396507
21542,0.7475394417093377,0.2524605582906622
21543,0.33105160982000226,0.6689483901799977
21544,0.7851669156376937,0.21483308436230636
21545,0.7758604140848989,0.2241395859151011
21546,0.5631155349215504,0.4368844650784495
21547,0.7305346100200462,0.26946538997995384
21548,0.35363914578177535,0.6463608542182246
21549,0.39678589821570687,0.6032141017842931
21550,0.5473103612119234,0.45268963878807655
21551,0.6017093600165182,0.39829063998348174
21552,0.7911110570583915,0.2088889429416086
21553,0.2962310800277088,0.7037689199722912
21554,0.7876048611929592,0.21239513880704075
21555,0.7719318226441729,0.2280681773558271
21556,0.515970679129208,0.48402932087079203
21557,0.2801773445283232,0.7198226554716768
21558,0.2732756273006076,0.7267243726993924
21559,0.8094018707675368,0.19059812923246316
21560,0.5383217904069617,0.46167820959303835
21561,0.749943051042836,0.250056948957164
21562,0.5631155349215504,0.4368844650784495
21563,0.5709723538803675,0.4290276461196325
21564,0.31251170748197243,0.6874882925180276
21565,0.5631155349215504,0.4368844650784495
21566,0.7124179539066825,0.2875820460933175
21567,0.3923115532603493,0.6076884467396507
21568,0.2976813151660749,0.7023186848339251
21569,0.3839162207031578,0.6160837792968422
21570,0.28924571128630516,0.7107542887136948
21571,0.6305385621825873,0.3694614378174127
21572,0.30940209695357657,0.6905979030464234
21573,0.6091468906909148,0.3908531093090852
21574,0.28876142695033635,0.7112385730496636
21575,0.3625061511166321,0.6374938488833679
21576,0.32924107944458303,0.670758920555417
21577,0.7272254064139558,0.27277459358604417
21578,0.5473103612119234,0.45268963878807655
21579,0.3923115532603493,0.6076884467396507
21580,0.45811487711669885,0.5418851228833012
21581,0.44490634817874886,0.5550936518212511
21582,0.38803194238374505,0.611968057616255
21583,0.2732017295011251,0.7267982704988749
21584,0.2797522531594073,0.7202477468405927
21585,0.7956051532342572,0.2043948467657428
21586,0.2799772523917601,0.7200227476082399
21587,0.7083090066256144,0.2916909933743856
21588,0.6504429276215282,0.34955707237847183
21589,0.2777571285294156,0.7222428714705844
21590,0.32924107944458303,0.670758920555417
21591,0.7876048611929592,0.21239513880704075
21592,0.2979147698751423,0.7020852301248577
21593,0.2942179454612911,0.7057820545387089
21594,0.5865152709098088,0.4134847290901912
21595,0.4932764405145025,0.5067235594854975
21596,0.5865152709098088,0.4134847290901912
21597,0.48679779805268253,0.5132022019473175
21598,0.6627483876409734,0.33725161235902656
21599,0.6235766726181361,0.3764233273818639
21600,0.28541026454267493,0.7145897354573251
21601,0.3172481804524253,0.6827518195475747
21602,0.3194284883417048,0.6805715116582952
21603,0.272217618114447,0.727782381885553
21604,0.27740888336732894,0.7225911166326711
21605,0.6783927557741696,0.32160724422583037
21606,0.5631155349215504,0.4368844650784495
21607,0.7990329029193346,0.2009670970806654
21608,0.32354126848226483,0.6764587315177352
21609,0.35477412067095837,0.6452258793290416
21610,0.8158421197947069,0.18415788020529314
21611,0.3114466742809091,0.6885533257190909
21612,0.3185661813302838,0.6814338186697162
21613,0.27740888336732894,0.7225911166326711
21614,0.515970679129208,0.48402932087079203
21615,0.41641630141848174,0.5835836985815183
21616,0.29636039888479504,0.703639601115205
21617,0.28599249663922444,0.7140075033607756
21618,0.8041814477635355,0.19581855223646447
21619,0.37538589037772996,0.62461410962227
21620,0.5082846185271187,0.4917153814728813
21621,0.6566778879860984,0.34332211201390167
21622,0.3625061511166321,0.6374938488833679
21623,0.7475394417093377,0.2524605582906622
21624,0.2767132006401217,0.7232867993598783
21625,0.7886818870840618,0.21131811291593813
21626,0.4932764405145025,0.5067235594854975
21627,0.2845761328079829,0.7154238671920171
21628,0.27676285652663923,0.7232371434733608
21629,0.7201565155867473,0.27984348441325274
21630,0.5631155349215504,0.4368844650784495
21631,0.2827613150949053,0.7172386849050947
21632,0.7083090066256144,0.2916909933743856
21633,0.42739820742344625,0.5726017925765537
21634,0.6305385621825873,0.3694614378174127
21635,0.4932764405145025,0.5067235594854975
21636,0.2784295034216764,0.7215704965783236
21637,0.7565824616522263,0.24341753834777363
21638,0.27423743281902313,0.7257625671809769
21639,0.2729801109469846,0.7270198890530154
21640,0.27423743281902313,0.7257625671809769
21641,0.5865152709098088,0.4134847290901912
21642,0.2820072136459866,0.7179927863540134
21643,0.2730785942201692,0.7269214057798308
21644,0.7929499567596545,0.20705004324034554
21645,0.5114465022187957,0.48855349778120427
21646,0.6796904196083269,0.3203095803916731
21647,0.515970679129208,0.48402932087079203
21648,0.7336971973172488,0.26630280268275114
21649,0.3347152983587367,0.6652847016412633
21650,0.8008394080649789,0.19916059193502114
21651,0.43314523648118886,0.5668547635188111
21652,0.28876142695033635,0.7112385730496636
21653,0.27366995946768236,0.7263300405323176
21654,0.2821328123859649,0.7178671876140351
21655,0.8120287102304032,0.18797128976959676
21656,0.7336971973172488,0.26630280268275114
21657,0.27241426278002,0.72758573721998
21658,0.6627483876409734,0.33725161235902656
21659,0.48593013507168126,0.5140698649283187
21660,0.7149526419494363,0.2850473580505637
21661,0.30176885976419654,0.6982311402358035
21662,0.7450027728746713,0.25499722712532863
21663,0.5941647573622104,0.40583524263778953
21664,0.27229134945046296,0.727708650549537
21665,0.3004375646241303,0.6995624353758697
21666,0.39678589821570687,0.6032141017842931
21667,0.29432098890622904,0.705679011093771
21668,0.2756716987084358,0.7243283012915642
21669,0.27436089341715897,0.725639106582841
21670,0.6995454943037338,0.30045450569626625
21671,0.3032083166282804,0.6967916833717196
21672,0.7814402293589773,0.2185597706410227
21673,0.8128603816707515,0.18713961832924855
21674,0.33289470226645423,0.6671052977335458
21675,0.765826149987167,0.23417385001283303
21676,0.2728324276340215,0.7271675723659785
21677,0.28042758248218436,0.7195724175178156
21678,0.2727339998299917,0.7272660001700083
21679,0.8055257638183356,0.19447423618166437
21680,0.7585871556806176,0.24141284431938237
21681,0.27337417709858136,0.7266258229014186
21682,0.5631155349215504,0.4368844650784495
21683,0.2872860691754755,0.7127139308245245
21684,0.27194737682987535,0.7280526231701246
21685,0.55378671774857,0.4462132822514299
21686,0.8135575469791191,0.18644245302088094
21687,0.3114466742809091,0.6885533257190909
21688,0.6164460634462698,0.3835539365537302
21689,0.39071579417460767,0.6092842058253923
21690,0.5237420157955818,0.4762579842044182
21691,0.5631155349215504,0.4368844650784495
21692,0.28548616747693245,0.7145138325230675
21693,0.31389921466485526,0.6861007853351447
21694,0.3633952672428119,0.6366047327571881
21695,0.3374554304861561,0.6625445695138439
21696,0.8040837609173603,0.19591623908263972
21697,0.43314523648118886,0.5668547635188111
21698,0.6305385621825873,0.3694614378174127
21699,0.2745337963140875,0.7254662036859125
21700,0.30573008600475504,0.694269913995245
21701,0.27413868923026463,0.7258613107697354
21702,0.3114466742809091,0.6885533257190909
21703,0.7804003557381431,0.2195996442618568
21704,0.5631155349215504,0.4368844650784495
21705,0.7544516261364826,0.24554837386351736
21706,0.6796904196083269,0.3203095803916731
21707,0.5315636479771648,0.4684363520228351
21708,0.5809995634275623,0.4190004365724377
21709,0.29375451042142864,0.7062454895785714
21710,0.7522620125021402,0.24773798749785977
21711,0.27339881801163746,0.7266011819883625
21712,0.6627483876409734,0.33725161235902656
21713,0.2939089413925806,0.7060910586074194
21714,0.2754488358883084,0.7245511641116916
21715,0.31251170748197243,0.6874882925180276
21716,0.2744349863656632,0.7255650136343368
21717,0.5631155349215504,0.4368844650784495
21718,0.47874467694634704,0.521255323053653
21719,0.29913563234907814,0.7008643676509219
21720,0.445273992547188,0.554726007452812
21721,0.8162517773280505,0.18374822267194943
21722,0.28005227670801003,0.71994772329199
21723,0.29584331960397237,0.7041566803960276
21724,0.78909506177501,0.21090493822498999
21725,0.8146089052271164,0.1853910947728836
21726,0.35647964882554295,0.643520351174457
21727,0.27912783588814793,0.7208721641118521
21728,0.5631155349215504,0.4368844650784495
21729,0.33687326964133457,0.6631267303586654
21730,0.7336971973172488,0.26630280268275114
21731,0.6504429276215282,0.34955707237847183
21732,0.3594159574397303,0.6405840425602697
21733,0.5631155349215504,0.4368844650784495
21734,0.3458532644193686,0.6541467355806314
21735,0.6566778879860984,0.34332211201390167
21736,0.7704872833743436,0.22951271662565645
21737,0.33289470226645423,0.6671052977335458
21738,0.7732829682264925,0.22671703177350758
21739,0.730339216850859,0.269660783149141
21740,0.33898247139617266,0.6610175286038273
21741,0.28599249663922444,0.7140075033607756
21742,0.5082846185271187,0.4917153814728813
21743,0.2962310800277088,0.7037689199722912
21744,0.2721930437798231,0.7278069562201769
21745,0.30573008600475504,0.694269913995245
21746,0.6627483876409734,0.33725161235902656
21747,0.5631155349215504,0.4368844650784495
21748,0.27251261843109353,0.7274873815689065
21749,0.79825494093653,0.2017450590634699
21750,0.31355202454121456,0.6864479754587854
21751,0.27379326096900114,0.7262067390309989
21752,0.7674461708910415,0.23255382910895847
21753,0.8140086908518428,0.18599130914815717
21754,0.795907563221091,0.20409243677890895
21755,0.29913563234907814,0.7008643676509219
21756,0.41641630141848174,0.5835836985815183
21757,0.27236509328319647,0.7276349067168035
21758,0.2718491489525141,0.7281508510474859
21759,0.5631155349215504,0.4368844650784495
21760,0.7623604698279756,0.23763953017202438
21761,0.5631155349215504,0.4368844650784495
21762,0.5631155349215504,0.4368844650784495
21763,0.3058090802480721,0.6941909197519279
21764,0.7423782325686712,0.25762176743132875
21765,0.8149271600731434,0.18507283992685664
21766,0.7522620125021402,0.24773798749785977
21767,0.4932764405145025,0.5067235594854975
21768,0.34118172802358315,0.6588182719764168
21769,0.48593013507168126,0.5140698649283187
21770,0.7451912479792746,0.2548087520207254
21771,0.8087311986639041,0.19126880133609592
21772,0.5631155349215504,0.4368844650784495
21773,0.7674461708910415,0.23255382910895847
21774,0.7876048611929592,0.21239513880704075
21775,0.37888248711281725,0.6211175128871828
21776,0.37253992672491254,0.6274600732750875
21777,0.7804003557381431,0.2195996442618568
21778,0.30844873662825023,0.6915512633717498
21779,0.29085493675117247,0.7091450632488275
21780,0.28404608678931476,0.7159539132106852
21781,0.7237669409576188,0.2762330590423812
21782,0.33105160982000226,0.6689483901799977
21783,0.445273992547188,0.554726007452812
21784,0.3114466742809091,0.6885533257190909
21785,0.29931770812363956,0.7006822918763604
21786,0.7201565155867473,0.27984348441325274
21787,0.7423782325686712,0.25762176743132875
21788,0.28419746772591303,0.715802532274087
21789,0.29519770680200375,0.7048022931979963
21790,0.27293087762917734,0.7270691223708227
21791,0.42182196545589923,0.5781780345441008
21792,0.3509502012914597,0.6490497987085403
21793,0.5237420157955818,0.4762579842044182
21794,0.4112408843090656,0.5887591156909344
21795,0.7719318226441729,0.2280681773558271
21796,0.2836678473500921,0.7163321526499079
21797,0.6796904196083269,0.3203095803916731
21798,0.5631155349215504,0.4368844650784495
21799,0.2769863760750487,0.7230136239249513
21800,0.6305385621825873,0.3694614378174127
21801,0.79976889173945,0.20023110826055002
21802,0.30749700589464657,0.6925029941053534
21803,0.5631155349215504,0.4368844650784495
21804,0.2809535259078344,0.7190464740921656
21805,0.7782243339736128,0.22177566602638718
21806,0.5941647573622104,0.40583524263778953
21807,0.3585596231183277,0.6414403768816723
21808,0.439124156486979,0.560875843513021
21809,0.285967167399352,0.714032832600648
21810,0.279677277994666,0.720322722005334
21811,0.28090341017186515,0.7190965898281348
21812,0.8094018707675368,0.19059812923246316
21813,0.28158043199958405,0.718419568000416
21814,0.2810537737206026,0.7189462262793974
21815,0.7814402293589773,0.2185597706410227
21816,0.39975862364651304,0.600241376353487
21817,0.39678589821570687,0.6032141017842931
21818,0.2766139053708655,0.7233860946291345
21819,0.7842868127725015,0.21571318722749858
21820,0.5631155349215504,0.4368844650784495
21821,0.7712760091227961,0.2287239908772039
21822,0.7272254064139558,0.27277459358604417
21823,0.7083090066256144,0.2916909933743856
21824,0.2763657634983687,0.7236342365016313
21825,0.5631155349215504,0.4368844650784495
21826,0.7768296323386845,0.22317036766131554
21827,0.5631155349215504,0.4368844650784495
21828,0.2942179454612911,0.7057820545387089
21829,0.6948580667911934,0.30514193320880656
21830,0.2979147698751423,0.7020852301248577
21831,0.4963772022428443,0.5036227977571557
21832,0.2964638774937931,0.7035361225062069
21833,0.637360547098474,0.362639452901526
21834,0.7423782325686712,0.25762176743132875
21835,0.7719318226441729,0.2280681773558271
21836,0.7305346100200462,0.26946538997995384
21837,0.445273992547188,0.554726007452812
21838,0.4919432580492016,0.5080567419507984
21839,0.6821429484890542,0.31785705151094573
21840,0.2798272406152843,0.7201727593847157
21841,0.29978619431262465,0.7002138056873753
21842,0.810966115131175,0.189033884868825
21843,0.2835418351619817,0.7164581648380183
21844,0.4515942305961611,0.5484057694038389
21845,0.27396594120147966,0.7260340587985203
21846,0.811346141293805,0.18865385870619494
21847,0.3594159574397303,0.6405840425602697
21848,0.5631155349215504,0.4368844650784495
21849,0.32476415634291345,0.6752358436570866
21850,0.36854731430444,0.63145268569556
21851,0.27760784766199,0.72239215233801
21852,0.3287208015210046,0.6712791984789954
21853,0.5315636479771648,0.4684363520228351
21854,0.6899972531426386,0.3100027468573614
21855,0.6796904196083269,0.3203095803916731
21856,0.27401529086424403,0.725984709135756
21857,0.27413868923026463,0.7258613107697354
21858,0.41641630141848174,0.5835836985815183
21859,0.2802023621856434,0.7197976378143566
21860,0.4716916481876525,0.5283083518123475
21861,0.4932764405145025,0.5067235594854975
21862,0.39969909592837716,0.6003009040716228
21863,0.38803194238374505,0.611968057616255
