4.000000000000000083e-02,9.599999999999999645e-01
1.000000000000000000e+00,0.000000000000000000e+00
8.699999999999999956e-01,1.300000000000000044e-01
0.000000000000000000e+00,1.000000000000000000e+00
9.533686868686868099e-01,4.663131313131312766e-02
1.000000000000000056e-01,9.000000000000000222e-01
1.600000000000000033e-01,8.399999999999999689e-01
5.999999999999999778e-02,9.399999999999999467e-01
9.499999999999999556e-01,5.000000000000000278e-02
7.700000000000000178e-01,2.300000000000000100e-01
9.399999999999999467e-01,5.999999999999999778e-02
1.300000000000000044e-01,8.699999999999999956e-01
1.499999999999999944e-01,8.499999999999999778e-01
8.800000000000000044e-01,1.199999999999999956e-01
5.000000000000000278e-02,9.499999999999999556e-01
1.600000000000000033e-01,8.399999999999999689e-01
2.800000000000000266e-01,7.199999999999999734e-01
6.899999999999999467e-01,3.099999999999999978e-01
4.000000000000000083e-02,9.599999999999999645e-01
1.000000000000000021e-02,9.899999999999999911e-01
8.399999999999999689e-01,1.600000000000000033e-01
9.799999999999999822e-01,2.000000000000000042e-02
8.000000000000000444e-01,2.000000000000000111e-01
1.199999999999999956e-01,8.800000000000000044e-01
7.299999999999999822e-01,2.700000000000000178e-01
9.599999999999999645e-01,4.000000000000000083e-02
1.300000000000000044e-01,8.699999999999999956e-01
1.900000000000000022e-01,8.100000000000000533e-01
9.499999999999999556e-01,5.000000000000000278e-02
4.600000000000000200e-01,5.400000000000000355e-01
9.000000000000000222e-01,1.000000000000000056e-01
9.899999999999999911e-01,1.000000000000000021e-02
8.999999999999999667e-02,9.100000000000000311e-01
4.000000000000000083e-02,9.599999999999999645e-01
2.999999999999999889e-02,9.699999999999999734e-01
9.973677126764683987e-01,2.632287323531563600e-03
8.789865389630732162e-01,1.210134610369265618e-01
9.899999999999999911e-01,1.000000000000000021e-02
9.100000000000000311e-01,8.999999999999999667e-02
7.399999999999999911e-01,2.600000000000000089e-01
8.000000000000000167e-02,9.200000000000000400e-01
1.000000000000000000e+00,0.000000000000000000e+00
9.899999999999999911e-01,1.000000000000000021e-02
3.200000000000000067e-01,6.800000000000000488e-01
9.399999999999999467e-01,5.999999999999999778e-02
9.229166666666667185e-01,7.708333333333333703e-02
8.359999999999999654e-01,1.639999999999999791e-01
4.400000000000000022e-01,5.600000000000000533e-01
7.900000000000000355e-01,2.099999999999999922e-01
9.899999999999999911e-01,1.000000000000000021e-02
9.300000000000000488e-01,7.000000000000000666e-02
7.000000000000000666e-02,9.300000000000000488e-01
1.100000000000000006e-01,8.900000000000000133e-01
8.993118289563141188e-01,1.006881710436857147e-01
8.900000000000000133e-01,1.100000000000000006e-01
3.099999999999999978e-01,6.899999999999999467e-01
1.199999999999999956e-01,8.800000000000000044e-01
9.799999999999999822e-01,2.000000000000000042e-02
4.000000000000000222e-01,5.999999999999999778e-01
9.599999999999999645e-01,4.000000000000000083e-02
1.199999999999999956e-01,8.800000000000000044e-01
4.000000000000000083e-02,9.599999999999999645e-01
1.799999999999999933e-01,8.199999999999999512e-01
1.000000000000000056e-01,9.000000000000000222e-01
8.800000000000000044e-01,1.199999999999999956e-01
1.300000000000000044e-01,8.699999999999999956e-01
8.299999999999999600e-01,1.700000000000000122e-01
9.699999999999999734e-01,2.999999999999999889e-02
8.000000000000000167e-02,9.200000000000000400e-01
6.099999999999999867e-01,3.900000000000000133e-01
1.100000000000000006e-01,8.900000000000000133e-01
1.799999999999999933e-01,8.199999999999999512e-01
1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000278e-02,9.499999999999999556e-01
9.799999999999999822e-01,2.000000000000000042e-02
2.200000000000000011e-01,7.800000000000000266e-01
8.800000000000000044e-01,1.199999999999999956e-01
8.399999999999999689e-01,1.600000000000000033e-01
7.500000000000000000e-01,2.500000000000000000e-01
2.600000000000000089e-01,7.399999999999999911e-01
1.499999999999999944e-01,8.499999999999999778e-01
5.000000000000000278e-02,9.499999999999999556e-01
5.999999999999999778e-02,9.399999999999999467e-01
7.000000000000000666e-02,9.300000000000000488e-01
8.800000000000000044e-01,1.199999999999999956e-01
2.999999999999999889e-02,9.699999999999999734e-01
3.900000000000000133e-01,6.099999999999999867e-01
9.566666666666665542e-01,4.333333333333332787e-02
9.899999999999999911e-01,1.000000000000000021e-02
5.000000000000000278e-02,9.499999999999999556e-01
5.000000000000000278e-02,9.499999999999999556e-01
1.100000000000000006e-01,8.900000000000000133e-01
2.300000000000000100e-01,7.700000000000000178e-01
7.800000000000000266e-01,2.200000000000000011e-01
6.600000000000000311e-01,3.400000000000000244e-01
5.200000000000000178e-01,4.799999999999999822e-01
6.199999999999999956e-01,3.800000000000000044e-01
1.799999999999999933e-01,8.199999999999999512e-01
8.599999999999999867e-01,1.400000000000000133e-01
2.999999999999999889e-02,9.699999999999999734e-01
1.000000000000000021e-02,9.899999999999999911e-01
2.500000000000000000e-01,7.500000000000000000e-01
7.700000000000000178e-01,2.300000000000000100e-01
2.000000000000000042e-02,9.799999999999999822e-01
9.599999999999999645e-01,4.000000000000000083e-02
2.999999999999999889e-02,9.699999999999999734e-01
7.000000000000000666e-02,9.300000000000000488e-01
6.199999999999999956e-01,3.800000000000000044e-01
1.300000000000000044e-01,8.699999999999999956e-01
9.699999999999999734e-01,2.999999999999999889e-02
2.099999999999999922e-01,7.900000000000000355e-01
1.700000000000000122e-01,8.299999999999999600e-01
1.600000000000000033e-01,8.399999999999999689e-01
8.000000000000000167e-02,9.200000000000000400e-01
2.999999999999999889e-02,9.699999999999999734e-01
8.999999999999999667e-02,9.100000000000000311e-01
9.100000000000000311e-01,8.999999999999999667e-02
1.499999999999999944e-01,8.499999999999999778e-01
9.599999999999999645e-01,4.000000000000000083e-02
8.399999999999999689e-01,1.600000000000000033e-01
7.000000000000000666e-02,9.300000000000000488e-01
7.000000000000000666e-02,9.300000000000000488e-01
5.000000000000000278e-02,9.499999999999999556e-01
8.000000000000000167e-02,9.200000000000000400e-01
5.999999999999999778e-02,9.399999999999999467e-01
9.899999999999999911e-01,1.000000000000000021e-02
4.000000000000000083e-02,9.599999999999999645e-01
5.400000000000000355e-01,4.600000000000000200e-01
9.599999999999999645e-01,4.000000000000000083e-02
1.700000000000000122e-01,8.299999999999999600e-01
5.999999999999999778e-02,9.399999999999999467e-01
1.300000000000000044e-01,8.699999999999999956e-01
4.299999999999999933e-01,5.699999999999999512e-01
1.400000000000000133e-01,8.599999999999999867e-01
9.599999999999999645e-01,4.000000000000000083e-02
8.299999999999999600e-01,1.700000000000000122e-01
5.000000000000000278e-02,9.499999999999999556e-01
8.499999999999999778e-01,1.499999999999999944e-01
9.899999999999999911e-01,1.000000000000000021e-02
2.500000000000000000e-01,7.500000000000000000e-01
3.300000000000000155e-01,6.700000000000000400e-01
3.099999999999999978e-01,6.899999999999999467e-01
8.999999999999999667e-02,9.100000000000000311e-01
1.000000000000000021e-02,9.899999999999999911e-01
8.499999999999999778e-01,1.499999999999999944e-01
8.000000000000000444e-01,2.000000000000000111e-01
3.599999999999999867e-01,6.400000000000000133e-01
9.133333333333333304e-01,8.666666666666665575e-02
1.100000000000000006e-01,8.900000000000000133e-01
9.300000000000000488e-01,7.000000000000000666e-02
1.799999999999999933e-01,8.199999999999999512e-01
6.899999999999999467e-01,3.099999999999999978e-01
9.699999999999999734e-01,2.999999999999999889e-02
1.900000000000000022e-01,8.100000000000000533e-01
1.000000000000000000e+00,0.000000000000000000e+00
2.700000000000000178e-01,7.299999999999999822e-01
1.000000000000000021e-02,9.899999999999999911e-01
2.600000000000000089e-01,7.399999999999999911e-01
1.000000000000000056e-01,9.000000000000000222e-01
3.400000000000000244e-01,6.600000000000000311e-01
9.282909090909090555e-01,7.170909090909090289e-02
9.899999999999999911e-01,1.000000000000000021e-02
2.800000000000000266e-01,7.199999999999999734e-01
9.699999999999999734e-01,2.999999999999999889e-02
1.100000000000000006e-01,8.900000000000000133e-01
1.300000000000000044e-01,8.699999999999999956e-01
4.000000000000000083e-02,9.599999999999999645e-01
9.100000000000000311e-01,8.999999999999999667e-02
7.869403622693096345e-01,2.130596377306903932e-01
8.800000000000000044e-01,1.199999999999999956e-01
2.999999999999999889e-02,9.699999999999999734e-01
4.000000000000000083e-02,9.599999999999999645e-01
8.299999999999999600e-01,1.700000000000000122e-01
4.000000000000000083e-02,9.599999999999999645e-01
6.600000000000000311e-01,3.400000000000000244e-01
1.600000000000000033e-01,8.399999999999999689e-01
5.999999999999999778e-02,9.399999999999999467e-01
2.899999999999999800e-01,7.099999999999999645e-01
9.399999999999999467e-01,5.999999999999999778e-02
1.000000000000000021e-02,9.899999999999999911e-01
5.200000000000000178e-01,4.799999999999999822e-01
1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,9.000000000000000222e-01
4.000000000000000083e-02,9.599999999999999645e-01
9.499999999999999556e-01,5.000000000000000278e-02
4.199999999999999845e-01,5.799999999999999600e-01
3.800000000000000044e-01,6.199999999999999956e-01
1.100000000000000006e-01,8.900000000000000133e-01
8.699999999999999956e-01,1.300000000000000044e-01
8.000000000000000444e-01,2.000000000000000111e-01
9.300000000000000488e-01,7.000000000000000666e-02
1.000000000000000000e+00,0.000000000000000000e+00
9.699999999999999734e-01,2.999999999999999889e-02
1.799999999999999933e-01,8.199999999999999512e-01
1.100000000000000006e-01,8.900000000000000133e-01
2.999999999999999889e-01,6.999999999999999556e-01
3.599999999999999867e-01,6.400000000000000133e-01
1.000000000000000000e+00,0.000000000000000000e+00
5.999999999999999778e-02,9.399999999999999467e-01
6.700000000000000400e-01,3.300000000000000155e-01
1.799999999999999933e-01,8.199999999999999512e-01
9.100000000000000311e-01,8.999999999999999667e-02
9.200000000000000400e-01,8.000000000000000167e-02
9.499999999999999556e-01,5.000000000000000278e-02
7.000000000000000666e-02,9.300000000000000488e-01
9.000000000000000222e-01,1.000000000000000056e-01
5.999999999999999778e-01,4.000000000000000222e-01
1.199999999999999956e-01,8.800000000000000044e-01
8.599999999999999867e-01,1.400000000000000133e-01
1.300000000000000044e-01,8.699999999999999956e-01
1.799999999999999933e-01,8.199999999999999512e-01
5.999999999999999778e-02,9.399999999999999467e-01
5.999999999999999778e-01,4.000000000000000222e-01
1.400000000000000133e-01,8.599999999999999867e-01
9.699999999999999734e-01,2.999999999999999889e-02
3.649999999999999911e-01,6.350000000000000089e-01
5.000000000000000278e-02,9.499999999999999556e-01
9.200000000000000400e-01,8.000000000000000167e-02
8.000000000000000167e-02,9.200000000000000400e-01
9.599999999999999645e-01,4.000000000000000083e-02
9.899999999999999911e-01,1.000000000000000021e-02
2.999999999999999889e-02,9.699999999999999734e-01
6.400000000000000133e-01,3.599999999999999867e-01
8.399999999999999689e-01,1.600000000000000033e-01
2.600000000000000089e-01,7.399999999999999911e-01
2.099999999999999922e-01,7.900000000000000355e-01
1.199999999999999956e-01,8.800000000000000044e-01
5.000000000000000000e-01,5.000000000000000000e-01
7.399999999999999911e-01,2.600000000000000089e-01
8.699999999999999956e-01,1.300000000000000044e-01
2.399999999999999911e-01,7.600000000000000089e-01
6.500000000000000222e-01,3.499999999999999778e-01
8.900000000000000133e-01,1.100000000000000006e-01
5.799999999999999600e-01,4.199999999999999845e-01
1.900000000000000022e-01,8.100000000000000533e-01
8.699999999999999956e-01,1.300000000000000044e-01
9.535006492310680315e-01,4.649935076893182972e-02
7.199999999999999734e-01,2.800000000000000266e-01
9.688888888888889106e-01,3.111111111111111022e-02
1.000000000000000000e+00,0.000000000000000000e+00
9.899999999999999911e-01,1.000000000000000021e-02
3.900000000000000133e-01,6.099999999999999867e-01
4.000000000000000083e-02,9.599999999999999645e-01
2.099999999999999922e-01,7.900000000000000355e-01
1.100000000000000006e-01,8.900000000000000133e-01
3.300000000000000155e-01,6.700000000000000400e-01
5.899999999999999689e-01,4.099999999999999756e-01
1.400000000000000133e-01,8.599999999999999867e-01
5.000000000000000278e-02,9.499999999999999556e-01
9.200000000000000400e-01,8.000000000000000167e-02
5.200000000000000178e-01,4.799999999999999822e-01
9.899999999999999911e-01,1.000000000000000021e-02
1.000000000000000000e+00,0.000000000000000000e+00
5.999999999999999778e-02,9.399999999999999467e-01
8.199999999999999512e-01,1.799999999999999933e-01
7.000000000000000666e-02,9.300000000000000488e-01
1.000000000000000000e+00,0.000000000000000000e+00
8.999999999999999667e-02,9.100000000000000311e-01
2.500000000000000000e-01,7.500000000000000000e-01
4.699999999999999734e-01,5.300000000000000266e-01
9.268163780663779550e-01,7.318362193362192014e-02
3.800000000000000044e-01,6.199999999999999956e-01
2.500000000000000000e-01,7.500000000000000000e-01
6.899999999999999467e-01,3.099999999999999978e-01
1.900000000000000022e-01,8.100000000000000533e-01
2.099999999999999922e-01,7.900000000000000355e-01
6.500000000000000222e-01,3.499999999999999778e-01
9.899999999999999911e-01,1.000000000000000021e-02
5.999999999999999778e-02,9.399999999999999467e-01
8.999999999999999667e-02,9.100000000000000311e-01
2.200000000000000011e-01,7.800000000000000266e-01
9.200000000000000400e-01,8.000000000000000167e-02
2.999999999999999889e-01,6.999999999999999556e-01
9.300000000000000488e-01,7.000000000000000666e-02
7.000000000000000666e-02,9.300000000000000488e-01
5.100000000000000089e-01,4.899999999999999911e-01
2.899999999999999800e-01,7.099999999999999645e-01
9.799999999999999822e-01,2.000000000000000042e-02
9.899999999999999911e-01,1.000000000000000021e-02
3.400000000000000244e-01,6.600000000000000311e-01
7.500000000000000000e-01,2.500000000000000000e-01
6.800000000000000488e-01,3.200000000000000067e-01
5.999999999999999778e-02,9.399999999999999467e-01
9.799999999999999822e-01,2.000000000000000042e-02
2.532425768675768407e-01,7.467574231324229928e-01
9.699999999999999734e-01,2.999999999999999889e-02
9.100000000000000311e-01,8.999999999999999667e-02
2.000000000000000111e-01,8.000000000000000444e-01
8.800000000000000044e-01,1.199999999999999956e-01
3.200000000000000067e-01,6.800000000000000488e-01
9.899999999999999911e-01,1.000000000000000021e-02
2.300000000000000100e-01,7.700000000000000178e-01
3.400000000000000244e-01,6.600000000000000311e-01
8.599999999999999867e-01,1.400000000000000133e-01
9.499999999999999556e-01,5.000000000000000278e-02
7.000000000000000666e-02,9.300000000000000488e-01
8.800000000000000044e-01,1.199999999999999956e-01
1.700000000000000122e-01,8.299999999999999600e-01
4.000000000000000083e-02,9.599999999999999645e-01
1.600000000000000033e-01,8.399999999999999689e-01
5.400000000000000355e-01,4.600000000000000200e-01
9.200000000000000400e-01,8.000000000000000167e-02
7.800000000000000266e-01,2.200000000000000011e-01
5.552777777777777590e-01,4.447222222222222410e-01
5.000000000000000000e-01,5.000000000000000000e-01
7.800000000000000266e-01,2.200000000000000011e-01
1.100000000000000006e-01,8.900000000000000133e-01
4.000000000000000083e-02,9.599999999999999645e-01
4.000000000000000083e-02,9.599999999999999645e-01
9.899999999999999911e-01,1.000000000000000021e-02
7.299999999999999822e-01,2.700000000000000178e-01
4.000000000000000083e-02,9.599999999999999645e-01
8.100000000000000533e-01,1.900000000000000022e-01
2.600000000000000089e-01,7.399999999999999911e-01
9.899999999999999911e-01,1.000000000000000021e-02
1.900000000000000022e-01,8.100000000000000533e-01
4.699999999999999734e-01,5.300000000000000266e-01
9.100000000000000311e-01,8.999999999999999667e-02
5.999999999999999778e-01,4.000000000000000222e-01
4.000000000000000083e-02,9.599999999999999645e-01
1.000000000000000000e+00,0.000000000000000000e+00
9.383333333333332416e-01,6.166666666666666824e-02
9.200000000000000400e-01,8.000000000000000167e-02
5.500000000000000444e-01,4.500000000000000111e-01
5.999999999999999778e-02,9.399999999999999467e-01
2.600000000000000089e-01,7.399999999999999911e-01
2.650000000000000133e-01,7.349999999999999867e-01
4.799999999999999822e-01,5.200000000000000178e-01
1.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000444e-01,2.000000000000000111e-01
4.400000000000000022e-01,5.600000000000000533e-01
1.000000000000000000e+00,0.000000000000000000e+00
2.999999999999999889e-01,6.999999999999999556e-01
9.599999999999999645e-01,4.000000000000000083e-02
8.999999999999999667e-02,9.100000000000000311e-01
7.800000000000000266e-01,2.200000000000000011e-01
4.799999999999999822e-01,5.200000000000000178e-01
8.000000000000000167e-02,9.200000000000000400e-01
3.900000000000000133e-01,6.099999999999999867e-01
1.000000000000000021e-02,9.899999999999999911e-01
8.999999999999999667e-02,9.100000000000000311e-01
1.400000000000000133e-01,8.599999999999999867e-01
9.899999999999999911e-01,1.000000000000000021e-02
8.999999999999999667e-02,9.100000000000000311e-01
2.700000000000000178e-01,7.299999999999999822e-01
9.100000000000000311e-01,8.999999999999999667e-02
8.800000000000000044e-01,1.199999999999999956e-01
9.100000000000000311e-01,8.999999999999999667e-02
5.667857142857143371e-01,4.332142857142857184e-01
4.000000000000000083e-02,9.599999999999999645e-01
1.199999999999999956e-01,8.800000000000000044e-01
1.799999999999999933e-01,8.199999999999999512e-01
5.200000000000000178e-01,4.799999999999999822e-01
9.799999999999999822e-01,2.000000000000000042e-02
4.500000000000000111e-01,5.500000000000000444e-01
9.399999999999999467e-01,5.999999999999999778e-02
5.000000000000000278e-02,9.499999999999999556e-01
1.700000000000000122e-01,8.299999999999999600e-01
2.600000000000000089e-01,7.399999999999999911e-01
1.000000000000000000e+00,0.000000000000000000e+00
5.100000000000000089e-01,4.899999999999999911e-01
2.999999999999999889e-01,6.999999999999999556e-01
1.300000000000000044e-01,8.699999999999999956e-01
1.100000000000000006e-01,8.900000000000000133e-01
1.000000000000000000e+00,0.000000000000000000e+00
9.100000000000000311e-01,8.999999999999999667e-02
4.000000000000000083e-02,9.599999999999999645e-01
9.899999999999999911e-01,1.000000000000000021e-02
1.900000000000000022e-01,8.100000000000000533e-01
4.199999999999999845e-01,5.799999999999999600e-01
4.199999999999999845e-01,5.799999999999999600e-01
9.499999999999999556e-01,5.000000000000000278e-02
9.699999999999999734e-01,2.999999999999999889e-02
5.729166666666666297e-01,4.270833333333332593e-01
5.899999999999999689e-01,4.099999999999999756e-01
7.299999999999999822e-01,2.700000000000000178e-01
7.399999999999999911e-01,2.600000000000000089e-01
9.899999999999999911e-01,1.000000000000000021e-02
1.700000000000000122e-01,8.299999999999999600e-01
2.800000000000000266e-01,7.199999999999999734e-01
2.399999999999999911e-01,7.600000000000000089e-01
8.499999999999999778e-01,1.499999999999999944e-01
4.000000000000000083e-02,9.599999999999999645e-01
9.100000000000000311e-01,8.999999999999999667e-02
9.944085457317324295e-01,5.591454268267737927e-03
1.000000000000000021e-02,9.899999999999999911e-01
2.099999999999999922e-01,7.900000000000000355e-01
1.700000000000000122e-01,8.299999999999999600e-01
2.500000000000000000e-01,7.500000000000000000e-01
1.499999999999999944e-01,8.499999999999999778e-01
2.700000000000000178e-01,7.299999999999999822e-01
9.084246575342465047e-01,9.157534246575341208e-02
9.599999999999999645e-01,4.000000000000000083e-02
9.799999999999999822e-01,2.000000000000000042e-02
2.999999999999999889e-02,9.699999999999999734e-01
9.889338235294117263e-01,1.106617647058823553e-02
1.100000000000000006e-01,8.900000000000000133e-01
5.899999999999999689e-01,4.099999999999999756e-01
8.000000000000000167e-02,9.200000000000000400e-01
4.199999999999999845e-01,5.799999999999999600e-01
1.499999999999999944e-01,8.499999999999999778e-01
1.100000000000000006e-01,8.900000000000000133e-01
4.899999999999999911e-01,5.100000000000000089e-01
4.000000000000000083e-02,9.599999999999999645e-01
3.499999999999999778e-01,6.500000000000000222e-01
1.199999999999999956e-01,8.800000000000000044e-01
7.600000000000000089e-01,2.399999999999999911e-01
1.600000000000000033e-01,8.399999999999999689e-01
7.900000000000000355e-01,2.099999999999999922e-01
2.399999999999999911e-01,7.600000000000000089e-01
5.400000000000000355e-01,4.600000000000000200e-01
2.200000000000000011e-01,7.800000000000000266e-01
9.100000000000000311e-01,8.999999999999999667e-02
3.499999999999999778e-01,6.500000000000000222e-01
7.025000000000000133e-01,2.974999999999999867e-01
8.199999999999999512e-01,1.799999999999999933e-01
1.499999999999999944e-01,8.499999999999999778e-01
5.999999999999999778e-02,9.399999999999999467e-01
8.599999999999999867e-01,1.400000000000000133e-01
8.800000000000000044e-01,1.199999999999999956e-01
7.099999999999999645e-01,2.899999999999999800e-01
1.000000000000000021e-02,9.899999999999999911e-01
3.200000000000000067e-01,6.800000000000000488e-01
2.000000000000000111e-01,8.000000000000000444e-01
8.000000000000000167e-02,9.200000000000000400e-01
2.000000000000000042e-02,9.799999999999999822e-01
1.400000000000000133e-01,8.599999999999999867e-01
8.000000000000000444e-01,2.000000000000000111e-01
2.999999999999999889e-02,9.699999999999999734e-01
7.854999999999999760e-01,2.144999999999999962e-01
8.699999999999999956e-01,1.300000000000000044e-01
8.199999999999999512e-01,1.799999999999999933e-01
7.500000000000000000e-01,2.500000000000000000e-01
1.900000000000000022e-01,8.100000000000000533e-01
7.700000000000000178e-01,2.300000000000000100e-01
1.499999999999999944e-01,8.499999999999999778e-01
1.900000000000000022e-01,8.100000000000000533e-01
7.600000000000000089e-01,2.399999999999999911e-01
5.699999999999999512e-01,4.299999999999999933e-01
8.992881206271264860e-01,1.007118793728733475e-01
7.000000000000000666e-02,9.300000000000000488e-01
6.300000000000000044e-01,3.699999999999999956e-01
7.900000000000000355e-01,2.099999999999999922e-01
1.300000000000000044e-01,8.699999999999999956e-01
5.999999999999999778e-02,9.399999999999999467e-01
4.500000000000000111e-01,5.500000000000000444e-01
6.400000000000000133e-01,3.599999999999999867e-01
9.100000000000000311e-01,8.999999999999999667e-02
1.300000000000000044e-01,8.699999999999999956e-01
1.224999999999999978e-01,8.774999999999999467e-01
1.100000000000000006e-01,8.900000000000000133e-01
4.600000000000000200e-01,5.400000000000000355e-01
1.400000000000000133e-01,8.599999999999999867e-01
1.400000000000000133e-01,8.599999999999999867e-01
8.900000000000000133e-01,1.100000000000000006e-01
2.200000000000000011e-01,7.800000000000000266e-01
1.600000000000000033e-01,8.399999999999999689e-01
1.400000000000000133e-01,8.599999999999999867e-01
8.199999999999999512e-01,1.799999999999999933e-01
4.699999999999999734e-01,5.300000000000000266e-01
9.572050908322004004e-01,4.279490916779938453e-02
8.399999999999999689e-01,1.600000000000000033e-01
9.899999999999999911e-01,1.000000000000000021e-02
7.800000000000000266e-01,2.200000000000000011e-01
8.999999999999999667e-02,9.100000000000000311e-01
7.000000000000000666e-02,9.300000000000000488e-01
9.683423739927620177e-01,3.165762600723787817e-02
8.999999999999999667e-02,9.100000000000000311e-01
2.999999999999999889e-02,9.699999999999999734e-01
9.250000000000000444e-01,7.499999999999999722e-02
9.799999999999999822e-01,2.000000000000000042e-02
7.715000000000000746e-01,2.285000000000000087e-01
1.000000000000000000e+00,0.000000000000000000e+00
2.399999999999999911e-01,7.600000000000000089e-01
7.299999999999999822e-01,2.700000000000000178e-01
1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000042e-02,9.799999999999999822e-01
8.401666666666666172e-01,1.598333333333333273e-01
6.800000000000000488e-01,3.200000000000000067e-01
8.517145451535433898e-01,1.482854548464559996e-01
5.999999999999999778e-02,9.399999999999999467e-01
9.399999999999999467e-01,5.999999999999999778e-02
7.199999999999999734e-01,2.800000000000000266e-01
1.600000000000000033e-01,8.399999999999999689e-01
1.499999999999999944e-01,8.499999999999999778e-01
6.500000000000000222e-01,3.499999999999999778e-01
8.999999999999999667e-02,9.100000000000000311e-01
5.100000000000000089e-01,4.899999999999999911e-01
9.499999999999999556e-01,5.000000000000000278e-02
7.700000000000000178e-01,2.300000000000000100e-01
5.000000000000000278e-02,9.499999999999999556e-01
5.999999999999999778e-01,4.000000000000000222e-01
1.700000000000000122e-01,8.299999999999999600e-01
1.000000000000000021e-02,9.899999999999999911e-01
2.300000000000000100e-01,7.700000000000000178e-01
5.200000000000000178e-01,4.799999999999999822e-01
3.099999999999999978e-01,6.899999999999999467e-01
3.499999999999999778e-01,6.500000000000000222e-01
6.300000000000000044e-01,3.699999999999999956e-01
7.900000000000000355e-01,2.099999999999999922e-01
9.300000000000000488e-01,7.000000000000000666e-02
7.299999999999999822e-01,2.700000000000000178e-01
8.999999999999999667e-02,9.100000000000000311e-01
8.800000000000000044e-01,1.199999999999999956e-01
9.599999999999999645e-01,4.000000000000000083e-02
5.000000000000000000e-01,5.000000000000000000e-01
9.399999999999999467e-01,5.999999999999999778e-02
1.000000000000000021e-02,9.899999999999999911e-01
5.999999999999999778e-02,9.399999999999999467e-01
1.300000000000000044e-01,8.699999999999999956e-01
6.543333333333333224e-01,3.456666666666666221e-01
2.000000000000000042e-02,9.799999999999999822e-01
9.899999999999999911e-01,1.000000000000000021e-02
0.000000000000000000e+00,1.000000000000000000e+00
8.000000000000000444e-01,2.000000000000000111e-01
1.000000000000000000e+00,0.000000000000000000e+00
8.999999999999999667e-02,9.100000000000000311e-01
2.099999999999999922e-01,7.900000000000000355e-01
2.300000000000000100e-01,7.700000000000000178e-01
2.000000000000000111e-01,8.000000000000000444e-01
9.100000000000000311e-01,8.999999999999999667e-02
1.499999999999999944e-01,8.499999999999999778e-01
4.500000000000000111e-01,5.500000000000000444e-01
5.999999999999999778e-02,9.399999999999999467e-01
5.300000000000000266e-01,4.699999999999999734e-01
1.000000000000000021e-02,9.899999999999999911e-01
9.499999999999999556e-01,5.000000000000000278e-02
8.999999999999999667e-02,9.100000000000000311e-01
9.300000000000000488e-01,7.000000000000000666e-02
1.199999999999999956e-01,8.800000000000000044e-01
8.399999999999999689e-01,1.600000000000000033e-01
2.300000000000000100e-01,7.700000000000000178e-01
4.199999999999999845e-01,5.799999999999999600e-01
8.000000000000000167e-02,9.200000000000000400e-01
1.000000000000000000e+00,0.000000000000000000e+00
9.599999999999999645e-01,4.000000000000000083e-02
2.800000000000000266e-01,7.199999999999999734e-01
7.800000000000000266e-01,2.200000000000000011e-01
5.899999999999999689e-01,4.099999999999999756e-01
9.799999999999999822e-01,2.000000000000000042e-02
1.499999999999999944e-01,8.499999999999999778e-01
1.300000000000000044e-01,8.699999999999999956e-01
4.199999999999999845e-01,5.799999999999999600e-01
8.800000000000000044e-01,1.199999999999999956e-01
5.799999999999999600e-01,4.199999999999999845e-01
9.000000000000000222e-01,1.000000000000000056e-01
9.599999999999999645e-01,4.000000000000000083e-02
8.699999999999999956e-01,1.300000000000000044e-01
8.800000000000000044e-01,1.199999999999999956e-01
5.200000000000000178e-01,4.799999999999999822e-01
8.900000000000000133e-01,1.100000000000000006e-01
1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,9.000000000000000222e-01
4.799999999999999822e-01,5.200000000000000178e-01
1.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000278e-02,9.499999999999999556e-01
7.099999999999999645e-01,2.899999999999999800e-01
1.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000666e-02,9.300000000000000488e-01
9.300000000000000488e-01,7.000000000000000666e-02
3.300000000000000155e-01,6.700000000000000400e-01
6.300000000000000044e-01,3.699999999999999956e-01
1.900000000000000022e-01,8.100000000000000533e-01
4.099999999999999756e-01,5.899999999999999689e-01
5.999999999999999778e-02,9.399999999999999467e-01
2.200000000000000011e-01,7.800000000000000266e-01
9.899999999999999911e-01,1.000000000000000021e-02
9.799999999999999822e-01,2.000000000000000042e-02
6.600000000000000311e-01,3.400000000000000244e-01
9.200000000000000400e-01,8.000000000000000167e-02
9.100000000000000311e-01,8.999999999999999667e-02
6.400000000000000133e-01,3.599999999999999867e-01
1.000000000000000000e+00,0.000000000000000000e+00
2.700000000000000178e-01,7.299999999999999822e-01
3.699999999999999956e-01,6.300000000000000044e-01
8.299999999999999600e-01,1.700000000000000122e-01
5.799999999999999600e-01,4.199999999999999845e-01
4.600000000000000200e-01,5.400000000000000355e-01
1.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000083e-02,9.599999999999999645e-01
2.899999999999999800e-01,7.099999999999999645e-01
